file_name,slicing_criteria,ground_truth,
prog_531c89a4,41,9,
prog_531ead9d,37,26,
prog_533f592c,34,21,
prog_535b411c,49,30,
prog_537bab00,42,16,
prog_53ae2144,51,10,
prog_53af409c,38,21,
prog_53e16ad6,45,31,
prog_53ed7c98,40,12,
prog_53f7ca09,50,27,
prog_53fa0db9,24,15,
prog_5410e6fd,37,21,
prog_541fddd1,39,22,
prog_5427ec21,52,36,
prog_546702f7,35,10,
prog_548bd0d5,37,25,
prog_54971a1c,37,30,
prog_549e01b6,33,12,
prog_54a77f65,38,20,
prog_54c2e011,26,16,
prog_54c4564e,46,30,
prog_5517459b,38,16,
prog_552cc2f8,44,28,
prog_5536626e,53,40,
prog_5549f187,32,24,
prog_555444d7,45,11,
prog_555ac046,43,23,
prog_558d1242,35,21,
prog_55b31d65,24,14,
prog_55f18c20,39,20,
prog_5609904b,41,29,
prog_560cd1cb,45,13,
prog_561517dc,41,27,
prog_562eb802,44,23,
prog_56340fac,38,11,
prog_563562c2,35,24,
prog_5653343d,47,11,
prog_565af16e,42,20,
prog_56673c4f,44,21,
prog_5667f3f9,19,9,
prog_5672d62a,40,29,
prog_567f47e8,39,13,
prog_5689047a,46,34,
prog_56ace856,30,21,
prog_56dcb9b0,30,14,
prog_56f63b3a,29,14,
prog_574e3a28,39,19,
prog_57653eb1,53,35,
prog_5771a034,53,41,
prog_577fb96a,56,37,
prog_5782cf48,46,38,
prog_5797a3cb,39,18,
prog_57a960ea,31,22,
prog_57cd2fc9,39,32,
prog_57e0f1ab,37,26,
prog_57e7982b,45,31,
prog_57ef11e2,36,11,
prog_57f53188,36,25,
prog_580462ce,68,52,
prog_580a508c,46,29,
prog_58530cc4,38,22,
prog_589d4d3f,31,20,
prog_589edf13,24,14,
prog_58ad48e4,40,30,
prog_58c20cf5,41,10,
prog_58c21e44,49,15,
prog_59024dc6,29,9,
prog_5911aff2,34,10,
prog_592053bb,24,15,
prog_59426184,24,15,
prog_59515b8a,30,12,
prog_597f71d9,47,31,
prog_59bef972,48,36,
prog_59c82faf,37,15,
prog_5a0f128b,42,34,
prog_5a4aae2f,52,16,
prog_5a58959b,25,16,
prog_5a7e5f73,54,35,
prog_5a929204,45,33,
prog_5a9b5c63,39,26,
prog_5ac90c4d,28,14,
prog_5ace0290,30,20,
prog_5ad7f39c,46,32,
prog_5adac41e,37,14,
prog_5afdff8e,38,23,
prog_5affd0ba,40,21,
prog_5b314ebe,40,30,
prog_5b39c011,41,25,
prog_5b7dfd36,25,17,
prog_5b879a35,28,11,
prog_5b8ec872,45,26,
prog_5bb2c858,39,23,
prog_5bc47cfb,45,27,
prog_5be55aca,30,20,
prog_5bf80541,37,13,
prog_5c319094,26,12,
prog_5c3e894a,48,18,
prog_5c69fdfe,36,23,
prog_5c6b6d32,32,9,
prog_5c8bddf6,40,11,
prog_5c96ea42,39,16,
prog_5cd1ee57,36,12,
prog_5ce8f9c6,31,23,
prog_5d0201a9,44,21,
prog_5d29986d,34,21,
prog_5d342d3f,42,33,
prog_5d5aff4e,38,14,
prog_5d86b288,40,15,
prog_5e13e1c9,42,23,
prog_5e1dda25,57,16,
prog_5e486104,39,13,
prog_5e4b2911,41,21,
prog_5e5cd279,35,25,
prog_5eb04614,50,29,
prog_5ebf5e93,45,29,
prog_5ee9c667,35,12,
prog_5ef2b84c,50,34,
prog_5f10a7e7,28,12,
prog_5f2b4060,46,30,
prog_5f310523,29,18,
prog_5f5e9c2f,32,14,
prog_5f7717de,31,11,
prog_5f7f81de,65,53,
prog_5f87d000,46,31,
prog_5faf45dc,53,40,
prog_5fd26c9f,63,32,
prog_5fea8749,21,12,
prog_5ff946a1,29,13,
prog_60084fdd,45,36,
prog_600aad0d,49,28,
prog_60316e41,40,30,
prog_60641103,40,28,
prog_6076b27d,47,24,
prog_609f5a4e,44,15,
prog_60a7b9ac,32,24,
prog_60a8f232,42,17,
prog_60d00ad3,31,15,
prog_60e27500,36,15,
prog_60e9ee73,28,20,
prog_60eec00c,37,22,
prog_61100fae,39,28,
prog_61115c5f,54,40,
prog_61337fdc,25,15,
prog_6141a6e6,39,8,
prog_6144cc49,34,25,
prog_614cdc1d,41,30,
prog_615eaf74,36,11,
prog_618227e4,37,25,
prog_61b9c810,33,23,
prog_61c193e9,35,12,
prog_61c9998e,54,36,
prog_61c9a131,48,32,
prog_61ccbc30,44,13,
prog_61d0d337,27,20,
prog_61fcb670,39,13,
prog_61fe100c,29,12,
prog_6208618c,40,12,
prog_620fc8ce,29,12,
prog_621b7acb,47,32,
prog_62432012,40,21,
prog_6243da67,41,16,
prog_62450ea7,29,13,
prog_625a8f8a,28,17,
prog_625b489c,41,10,
prog_6271cbfb,33,24,
prog_62896315,43,25,
prog_62963f8b,46,35,
prog_629c5b10,28,18,
prog_62a9978a,76,51,
prog_62adb737,29,11,
prog_62c53c00,39,29,
prog_62e7da2a,28,11,
prog_62ec112d,79,59,
prog_62fcf978,53,38,
prog_6311c74a,28,15,
prog_636e31ea,44,22,
prog_636fbfab,59,46,
prog_637001be,42,27,
prog_63706a16,60,40,
prog_63780cab,37,27,
prog_6384bae1,30,18,
prog_63b2df2d,39,19,
prog_63b3cc7e,55,47,
prog_63b86c33,43,13,
prog_63b98f5d,41,9,
prog_63e300c3,41,33,
prog_63f9694b,35,28,
prog_640fae94,42,17,
prog_643a9672,32,20,
prog_644aea38,41,20,
prog_646ae0ae,27,15,
prog_647b06fc,38,21,
prog_64915347,33,18,
prog_64b4a74b,36,20,
prog_64e11700,39,29,
prog_64eae92e,44,34,
prog_64ecb79d,31,18,
prog_65087c13,39,28,
prog_6538a7cc,38,11,
prog_654211fd,42,35,
prog_6555ae01,36,26,
prog_65586503,40,11,
prog_65740896,27,10,
prog_65901ee8,52,32,
prog_65919aa5,40,25,
prog_65ac1301,72,43,
prog_65d99e02,30,12,
prog_65ecfe82,48,18,
prog_65ff11d4,46,38,
prog_65ff85ce,39,28,
prog_665a9e3c,37,20,
prog_665cbce2,45,31,
prog_66608a44,39,28,
prog_66877653,39,25,
prog_66915c7a,47,20,
prog_66bb0584,44,14,
prog_66d204fb,36,17,
prog_66db9af3,46,36,
prog_66f3a7e4,43,35,
prog_6700dd5c,38,16,
prog_6701307e,39,9,
prog_67021e64,37,12,
prog_670f081a,43,29,
prog_671e2c05,48,13,
prog_6728f0cc,39,31,
prog_6730e6e8,45,27,
prog_67315e81,43,26,
prog_6734807c,27,13,
prog_67447afd,44,31,
prog_67851058,39,14,
prog_67acbbfb,34,8,
prog_67d666fc,33,20,
prog_67e8c471,42,23,
prog_68061047,35,29,
prog_68156cee,34,25,
prog_6822867e,44,16,
prog_686b5753,58,14,
prog_687048e1,50,39,
prog_6875c8ac,43,23,
prog_687e8b54,42,12,
prog_688583fb,33,13,
prog_6887e548,42,12,
prog_689a5b7c,46,36,
prog_68a1f421,49,39,
prog_68c4a9af,33,22,
prog_68c7d0b7,44,32,
prog_68e5be22,40,15,
prog_695edf17,34,23,
prog_696bd72e,48,31,
prog_697389ff,36,14,
prog_697dc745,68,55,
prog_699c3a44,44,30,
prog_69b04740,38,29,
prog_69b2a30c,37,12,
prog_69c81d0e,29,16,
prog_69f04711,39,21,
prog_6a05c148,48,36,
prog_6a15c47c,38,10,
prog_6a57463c,47,30,
prog_6a93c49f,35,15,
prog_6ab48430,28,12,
prog_6b03aa56,33,25,
prog_6b0fe94f,48,29,
prog_6b12b8b1,29,14,
prog_6b2aa372,32,14,
prog_6b306690,43,17,
prog_6b619e5a,38,20,
prog_6b6c902a,46,13,
prog_6b7a6656,44,31,
prog_6b832230,39,26,
prog_6b9c4290,27,9,
prog_6bbdfe74,28,6,
prog_6bbf85e7,51,40,
prog_6bccec97,37,23,
prog_6be29cfb,40,32,
prog_6be9c55f,33,21,
prog_6c1a5803,47,20,
prog_6c1d7568,37,13,
prog_6c29b2cd,40,16,
prog_6c5709e1,48,22,
prog_6c6c93ef,32,20,
prog_6c77f26a,42,14,
prog_6c979fa2,48,20,
prog_6ca92294,38,24,
prog_6cb72cc1,50,38,
prog_6cd6ea58,38,9,
prog_6ce89396,45,30,
prog_6cebb31d,31,9,
prog_6cf5c712,45,19,
prog_6d099ce4,52,34,
prog_6d2eb7b0,43,30,
prog_6d3a6df7,52,44,
prog_6d4a8701,39,27,
prog_6d50dfe5,47,32,
prog_6d58d153,45,15,
prog_6d63fbe1,49,32,
prog_6d76312e,42,11,
prog_6de3a66f,40,27,
prog_6de67d5e,33,15,
prog_6dee8181,39,12,
prog_6dfc0b30,48,29,
prog_6e07d0f3,33,8,
prog_6e37d93e,49,24,
prog_6e453f6c,44,15,
prog_6e633426,33,27,
prog_6e686fa3,38,27,
prog_6eb0134b,43,25,
prog_6ec7f161,48,17,
prog_6ef1936f,32,22,
prog_6ef50f85,30,9,
prog_6ef98dbb,49,34,
prog_6efe9b76,35,15,
prog_6f1a1152,31,20,
prog_6f394f69,41,11,
prog_6f3ce59b,26,17,
prog_6f414d7c,32,14,
prog_6f6a5df4,43,14,
prog_6f74d725,26,16,
prog_6f7a5636,38,13,
prog_6f850f25,50,40,
prog_6f8a395d,57,38,
prog_6f9d5f82,39,27,
prog_6fc097e3,34,19,
prog_6fdffeb6,42,8,
prog_6fe18600,45,28,
prog_6fe9ce66,52,9,
prog_7017b0a4,36,17,
prog_7055f5a5,42,23,
prog_70ea81ee,44,27,
prog_70f75215,28,15,
prog_711225ff,23,14,
prog_7113b6a2,17,8,
prog_7113fae5,41,11,
prog_7119a843,34,17,
prog_71228e1a,41,14,
prog_71236b5b,27,15,
prog_7146e0f0,85,47,
prog_7149a1c4,27,17,
prog_714fca02,37,24,
prog_715d7966,23,10,
prog_716c95d8,49,28,
prog_719760eb,49,42,
prog_71d827c2,34,12,
prog_71dfcd8a,53,39,
prog_71e03a46,34,19,
prog_72687c97,45,34,
prog_7277c481,46,15,
prog_727e9f1e,47,32,
prog_72851a59,34,24,
prog_728cb796,66,44,
prog_72ac19b5,45,15,
prog_72c67b8c,53,38,
prog_72d2847e,56,35,
prog_72ed58b8,32,22,
prog_730bbbb9,37,12,
prog_730c53b7,34,18,
prog_730defdc,36,26,
prog_7318c39e,27,22,
prog_73296871,69,54,
prog_732d2545,25,15,
prog_7349df6c,30,17,
prog_735a1fd5,46,38,
prog_739aff9f,29,18,
prog_73a8a98f,43,25,
prog_73ce5c8f,46,13,
prog_73dbce55,47,32,
prog_73f1cfdf,56,33,
prog_73f4f7f3,49,21,
prog_73f6f189,36,15,
prog_742067ad,41,26,
prog_7430a46d,44,37,
prog_743734b5,35,22,
prog_7439f6a4,37,22,
prog_746dbaec,32,22,
prog_747b257c,38,22,
prog_747b5477,36,16,
prog_748d8968,37,29,
prog_74b32721,45,35,
prog_74d54264,30,10,
prog_74e09e29,43,10,
prog_74f74d6c,43,13,
prog_7512996b,42,24,
prog_752758a2,85,67,
prog_7540caf6,35,25,
prog_75435ee6,35,17,
prog_7562eb22,35,22,
prog_75809019,44,23,
prog_759a0fff,47,35,
prog_75ac38ac,22,13,
prog_75b069fb,51,35,
prog_75b3eaeb,25,16,
prog_75c29abe,41,23,
prog_75c8252c,38,25,
prog_75cd9814,41,24,
prog_75daf279,62,41,
prog_75f20481,40,17,
prog_75fcc060,39,27,
prog_760763cb,40,20,
prog_7644825d,39,10,
prog_764ba017,64,48,
prog_7653f3da,43,22,
prog_7657b66d,40,32,
prog_765e400e,52,38,
prog_7663b3f7,46,23,
prog_767bd401,39,29,
prog_76b3679e,50,35,
prog_76f279c9,53,35,
prog_76f65ceb,37,9,
prog_76fbe933,41,18,
prog_76fcc6fa,34,11,
prog_770270bd,40,21,
prog_772e6bc3,34,21,
prog_77354e9a,52,38,
prog_7739a89a,33,11,
prog_7746b411,26,16,
prog_77509938,39,12,
prog_7787840a,47,30,
prog_7794eeed,42,23,
prog_77bc6c4d,41,10,
prog_77e75a8b,47,30,
prog_77fb570f,49,28,
prog_780ecb88,53,22,
prog_7832029f,39,10,
prog_787322a5,31,20,
prog_7876d0f7,42,27,
prog_7878fb2c,44,12,
prog_7884cfd3,41,20,
prog_7887c9f6,40,27,
prog_78a2b568,56,34,
prog_78ea19b5,31,13,
prog_78ec10fc,54,29,
prog_78f89304,34,24,
prog_7905c850,28,14,
prog_790a8e1c,28,11,
prog_795127f9,29,13,
prog_7960fccf,44,7,
prog_798a072c,37,25,
prog_798cc7b0,47,9,
prog_799db8a5,34,10,
prog_79c2e3b7,58,44,
prog_79ca8800,47,33,
prog_79cd439d,36,11,
prog_79d7ac5a,53,41,
prog_7a23ae7f,45,37,
prog_7a28680c,44,35,
prog_7a32ebbf,23,14,
prog_7a5fef00,41,12,
prog_7a61847a,43,9,
prog_7a6d2df0,39,26,
prog_7a6d8f87,24,14,
prog_7a822e41,23,14,
prog_7a87f006,43,28,
prog_7aa09f33,42,17,
prog_7afca7a8,46,33,
prog_7b3ebe3b,39,20,
prog_7b485414,39,23,
prog_7b542b38,41,12,
prog_7b5fb792,36,24,
prog_7b67c216,39,31,
prog_7b713e78,52,38,
prog_7b73bddd,36,13,
prog_7bd6f71c,53,36,
prog_7bec696a,35,20,
prog_7bed3033,40,28,
prog_7c218141,35,26,
prog_7c31df97,34,14,
prog_7c4338d4,39,20,
prog_7c47bcb2,32,9,
prog_7c4bc63a,64,33,
prog_7c654b23,44,27,
prog_7c695f31,41,11,
prog_7c76745a,39,29,
prog_7c8036ca,35,20,
prog_7c8be644,51,36,
prog_7cc92068,49,37,
prog_7ccf0a8d,26,8,
prog_7d5cf948,41,16,
prog_7d63d396,40,28,
prog_7d840c1c,26,16,
prog_7d91cc3c,35,26,
prog_7da8436f,50,36,
prog_7db1cbd7,46,32,
prog_7dc15ce7,31,11,
prog_7dc76b24,39,21,
prog_7de16da9,25,16,
prog_7dea7a2f,46,19,
prog_7dee381d,39,23,
prog_7e43a01d,29,21,
prog_7e4c408f,31,21,
prog_7e4d031b,41,26,
prog_7e5745d6,45,19,
prog_7e597f2b,34,19,
prog_7e5ba6fd,41,24,
prog_7e5f3b55,45,11,
prog_7e6997e8,33,13,
prog_7e6c2f69,44,16,
prog_7e773196,43,10,
prog_7e7b25b8,29,14,
prog_7e8b69f1,45,25,
prog_7e9b5290,45,27,
prog_7ebb8d29,47,25,
prog_7ef27ede,44,17,
prog_7f0f42bf,38,16,
prog_7f11b623,48,31,
prog_7f226629,53,15,
prog_7f4d8062,42,33,
prog_7f845a5f,72,43,
prog_7fa76545,37,15,
prog_7fb52d07,26,17,
prog_7fbcfb16,36,21,
prog_7fc6f05d,26,14,
prog_7fd1a8f6,37,13,
prog_7fd606c0,38,20,
prog_801b3a5c,41,11,
prog_801b9c61,49,17,
prog_80435755,29,17,
prog_8057ce44,28,15,
prog_8064d05d,50,41,
prog_8073e9de,36,16,
prog_8087feaa,37,23,
prog_809c7053,39,13,
prog_80a56e1f,37,20,
prog_80cd4bed,43,31,
prog_80ce7532,33,13,
prog_81023cf8,48,27,
prog_812d9352,41,10,
prog_8132c53f,38,21,
prog_817d5089,29,18,
prog_81808c34,35,21,
prog_819d243a,37,15,
prog_81b43475,78,48,
prog_81c37ee7,30,14,
prog_81d0385c,35,25,
prog_8218ef55,47,35,
prog_82233f24,36,24,
prog_822e8471,46,29,
prog_82399b37,41,24,
prog_8242ebc2,23,12,
prog_8280f0a6,28,11,
prog_82873dd8,38,11,
prog_828e3c24,34,22,
prog_829a8a85,49,15,
prog_82c90f1c,27,17,
prog_82d4981f,35,21,
prog_82d4a9c2,42,29,
prog_82de354b,36,21,
prog_82f6b91f,42,28,
prog_8301d8ee,41,13,
prog_83112cb2,43,17,
prog_83357cfa,37,24,
prog_833dca39,39,25,
prog_8352240f,43,25,
prog_8361ac57,23,14,
prog_838a9ee9,39,12,
prog_8397575e,37,17,
prog_83b3e8bd,43,27,
prog_83ed3a03,45,29,
prog_83efecdc,39,31,
prog_8408f713,47,31,
prog_84296cbe,34,10,
prog_844cc9fc,39,19,
prog_8455dc27,41,22,
prog_845ed3d1,33,23,
prog_8488355c,45,26,
prog_848bab5c,44,22,
prog_84c1de71,27,15,
prog_84c2dee6,37,11,
prog_84c49711,37,21,
prog_852e04db,43,20,
prog_852eda59,47,25,
prog_8552b79a,38,20,
prog_857e65f5,39,10,
prog_85832337,31,11,
prog_8591092e,41,32,
prog_8593801f,41,29,
prog_859eb7b4,53,37,
prog_859fd6b2,24,16,
prog_85c35fd0,51,24,
prog_85d1f410,51,32,
prog_85d5c96c,47,35,
prog_85d98664,33,12,
prog_85ed3d7e,50,25,
prog_85f26040,33,12,
prog_85f2fc1c,47,26,
prog_86228875,42,31,
prog_8622fcd6,32,18,
prog_862deea5,37,27,
prog_86300480,38,25,
prog_86328181,37,21,
prog_867668a8,49,34,
prog_867d5b41,39,28,
prog_867df9d6,56,36,
prog_868c0dbe,38,7,
prog_8699d954,25,15,
prog_86a2e6e2,63,55,
prog_86b579be,36,23,
prog_86c632ca,33,12,
prog_86cae46f,42,34,
prog_86d8b2b2,46,30,
prog_86dba729,38,14,
prog_8714338a,48,15,
prog_8714c5b5,39,16,
prog_8718ac0a,36,22,
prog_871b4c8a,38,19,
prog_87227a2b,34,25,
prog_8722df27,42,26,
prog_87378044,42,25,
prog_87461d95,64,40,
prog_874e1518,47,11,
prog_874eb44d,56,44,
prog_87793628,52,23,
prog_877ce8f2,49,34,
prog_879317fb,41,28,
prog_87938313,42,26,
prog_8797b38a,37,27,
prog_87adb6f0,32,13,
prog_87c06321,54,32,
prog_87d86389,30,17,
prog_87ed6f7f,50,32,
prog_880e187e,46,34,
prog_8818ce94,32,11,
prog_88511170,35,9,
prog_886210ab,32,11,
prog_8863a7cf,42,23,
prog_8879ef36,39,31,
prog_88967b25,39,12,
prog_889d8495,33,21,
prog_88aef355,45,32,
prog_88af3ef9,32,23,
prog_890e3613,41,13,
prog_891059fd,30,11,
prog_8919ae27,42,36,
prog_8925253d,59,35,
prog_8946ae76,32,17,
prog_8971e8fe,50,28,
prog_897873cc,30,10,
prog_899ac1fd,44,35,
prog_89d33ba8,24,14,
prog_89daa9ad,35,17,
prog_89ebc0bd,23,14,
prog_89ebe79a,44,14,
prog_8a09a74d,35,10,
prog_8a12e8eb,35,12,
prog_8a345b4a,30,17,
prog_8a3a13b7,45,32,
prog_8a4a61ec,42,24,
prog_8a4b06bb,45,35,
prog_8a4b560c,41,21,
prog_8a57bb5a,43,20,
prog_8a5f14dd,34,12,
prog_8a60b4d2,35,12,
prog_8a60ed16,50,35,
prog_8a65747a,44,28,
prog_8a688a8f,43,30,
prog_8a8ea16b,23,13,
prog_8ab6849f,62,45,
prog_8ab7b7fa,41,19,
prog_8ae2270e,39,27,
prog_8af1fab8,42,11,
prog_8aff57d4,39,17,
prog_8b17c785,43,31,
prog_8b30303c,49,13,
prog_8b4be213,38,20,
prog_8b61c85b,38,14,
prog_8b650d49,35,18,
prog_8b653717,23,14,
prog_8b677cc7,42,15,
prog_8b7ed044,42,24,
prog_8b7f4390,39,15,
prog_8b7fe353,53,20,
prog_8b874e37,43,19,
prog_8bc251a8,43,23,
prog_8bc5de3d,47,32,
prog_8bd66a97,37,20,
prog_8be401bf,49,29,
prog_8bf1499d,36,17,
prog_8bfa428e,24,15,
prog_8bfb4d0d,33,19,
prog_8c06799f,43,30,
prog_8c0a49af,36,25,
prog_8c10695e,40,17,
prog_8c16deee,30,13,
prog_8c247dd3,42,22,
prog_8c24fd46,67,13,
prog_8c2fa7b6,39,23,
prog_8c3712c3,43,30,
prog_8c4d115f,38,28,
prog_8c581ea9,31,8,
prog_8c6d4261,27,12,
prog_8ca54c61,35,21,
prog_8ca6c618,42,31,
prog_8cb562a9,44,15,
prog_8cbab731,34,21,
prog_8ccaa491,34,16,
prog_8cda463a,37,27,
prog_8d05b686,42,30,
prog_8d164e11,35,23,
prog_8d2847d3,45,14,
prog_8d382c14,29,14,
prog_8d428b14,27,15,
prog_8d4eb95c,45,35,
prog_8dbb7fbc,22,12,
prog_8dbfc909,56,44,
prog_8dd8c0ab,52,33,
prog_8dde2ca0,41,26,
prog_8de4957d,40,20,
prog_8df5b660,27,13,
prog_8e120335,60,21,
prog_8e2a0f34,38,13,
prog_8e3dc4c0,34,24,
prog_8e4bb93c,34,24,
prog_8e53a4fc,36,10,
prog_8e5691c0,51,37,
prog_8e624386,41,30,
prog_8e728894,38,18,
prog_8e807152,28,19,
prog_8e939297,47,30,
prog_8ecf2555,44,33,
prog_8f036bc1,34,21,
prog_8f14b465,24,17,
prog_8f2b308d,31,19,
prog_8f2ef5ca,41,22,
prog_8f32d3b0,43,35,
prog_8f33f6b4,51,40,
prog_8f50ccf6,44,14,
prog_8f9518e1,33,16,
prog_8fb01485,42,13,
prog_8fdbcce5,36,16,
prog_900b4b50,42,21,
prog_904f001d,44,25,
prog_907432bb,37,20,
prog_907efb93,37,21,
prog_9083807d,36,22,
prog_909f24f9,44,32,
prog_90ab00d1,29,20,
prog_90f1baef,41,23,
prog_90f946f2,34,22,
prog_91335ae4,41,27,
prog_915adce3,43,34,
prog_918582ba,31,12,
prog_919180e3,42,19,
prog_91a818a8,40,14,
prog_91a89658,30,9,
prog_91ae7ea4,43,22,
prog_91b497ba,47,32,
prog_91bb909c,43,28,
prog_91c182da,38,14,
prog_91c77103,35,11,
prog_91c7b282,40,27,
prog_91c86acf,40,20,
prog_91cc5dd2,48,30,
prog_91e1a5fd,42,25,
prog_921c74ed,54,42,
prog_9232d985,28,20,
prog_9249ebd8,66,46,
prog_92505fce,52,17,
prog_9261284b,39,22,
prog_928a87ea,36,18,
prog_929542ba,33,17,
prog_92b39fc7,42,11,
prog_92b5c304,38,16,
prog_92be8c39,45,31,
prog_92d73bad,45,32,
prog_92d75c56,56,21,
prog_92e23cf5,45,13,
prog_9302ba58,46,32,
prog_9322406b,28,18,
prog_9355877c,32,17,
prog_9397230f,38,27,
prog_93982b3d,48,32,
prog_93c8c228,44,21,
prog_93f05aad,33,22,
prog_93fad8c0,42,33,
prog_940ca1a6,33,16,
prog_941a0595,61,41,
prog_942114ac,46,11,
prog_9479b8ee,38,12,
prog_947c656e,32,21,
prog_947ec6dc,58,45,
prog_9492c662,44,22,
prog_9496f652,33,26,
prog_94979b71,48,15,
prog_94b143c5,48,32,
prog_94cff5da,32,14,
prog_94df0cbc,27,12,
prog_94e2af2a,39,23,
prog_951125eb,39,28,
prog_951701bf,39,28,
prog_95270b25,47,31,
prog_953bcbf6,30,18,
prog_955260bd,39,17,
prog_955660f6,50,25,
prog_955be686,61,33,
prog_958c9ad4,42,25,
prog_958d840c,30,11,
prog_95988b92,40,21,
prog_95a4d2b5,62,38,
prog_95ac1e18,40,16,
prog_95ae730f,37,26,
prog_95c236cd,44,40,
prog_95c4bf59,44,27,
prog_95cee31b,34,21,
prog_9608b4d4,43,26,
prog_962b47b5,57,40,
prog_9635d022,33,11,
prog_96370ab6,33,12,
prog_963a23ab,36,25,
prog_9644f744,33,25,
prog_9656a8c0,43,23,
prog_96606400,40,9,
prog_9672a677,36,24,
prog_967b9662,43,36,
prog_969b0c32,41,13,
prog_96b05186,37,20,
prog_96b7e0da,38,25,
prog_96cea645,49,12,
prog_96cee30f,47,24,
prog_96db383f,45,22,
prog_96df17ba,28,17,
prog_96f176b8,33,21,
prog_96f9bbda,37,14,
prog_970130a5,36,28,
prog_9706fa08,38,19,
prog_971cd4ae,38,11,
prog_974ac238,48,26,
prog_97521dc5,52,39,
prog_97569e35,50,38,
prog_97588d37,30,23,
prog_97703ae7,38,26,
prog_978702e3,43,34,
prog_97bd1d75,31,12,
prog_97c0319c,34,17,
prog_97c9bdcb,29,9,
prog_97ced645,41,18,
prog_97fd548e,24,14,
prog_9826c7b9,45,38,
prog_98862b2b,35,13,
prog_98870e8e,37,9,
prog_98970784,37,13,
prog_989afd62,36,22,
prog_989dc52f,47,30,
prog_98aa05c5,42,29,
prog_98c70460,44,15,
prog_98cd0302,32,12,
prog_98d16d15,49,39,
prog_98d7245b,47,28,
prog_98e54a28,35,19,
prog_98fa041a,41,18,
prog_990ba039,51,23,
prog_990e5ad3,39,26,
prog_992cc2d4,40,13,
prog_992f4667,31,24,
prog_99379e65,51,25,
prog_99852955,46,35,
prog_9998da8c,43,14,
prog_9a20d5dd,26,16,
prog_9a5e67d1,41,19,
prog_9a7474d4,40,9,
prog_9a7b29b2,42,32,
prog_9a7be571,50,24,
prog_9a7e2b19,34,19,
prog_9a89aaf8,47,15,
prog_9a937862,53,20,
prog_9a9caf08,39,12,
prog_9a9e56dd,38,24,
prog_9aac58c6,47,33,
prog_9ac0a290,49,35,
prog_9acdd0b7,35,17,
prog_9ae4c9bc,43,10,
prog_9b15e905,37,19,
prog_9b253847,41,27,
prog_9b3dd8e5,40,16,
prog_9b48210b,42,13,
prog_9b66513a,21,15,
prog_9b833346,31,17,
prog_9b868d62,15,30,
prog_9b9bc28a,26,8,
prog_9ba6f6bc,48,23,
prog_9ba82a0a,30,11,
prog_9baa5bcb,33,21,
prog_9bba060e,39,15,
prog_9bcb7135,33,21,
prog_9bd3ebc7,43,23,
prog_9bd9fc38,42,29,
prog_9be7e0a8,35,10,
prog_9bf2e277,42,26,
prog_9bf2eee6,31,14,
prog_9c08f08d,48,32,
prog_9c421cca,33,22,
prog_9c4b0d16,44,13,
prog_9c74f611,43,31,
prog_9c7d4ab1,39,29,
prog_9c9ff622,40,12,
prog_9cb2e5b8,44,27,
prog_9cf6a126,38,31,
prog_9d000dde,39,12,
prog_9d09347f,53,34,
prog_9d0bb27f,49,38,
prog_9d1a2a4d,42,28,
prog_9d29bfb8,48,23,
prog_9d29c7bd,37,11,
prog_9d30f9f6,31,14,
prog_9d4b152f,42,14,
prog_9d5d487b,32,11,
prog_9d6aab09,46,24,
prog_9d73f7ae,35,24,
prog_9d7eabb6,36,11,
prog_9d85f9ad,80,64,
prog_9d8a8c0d,39,29,
prog_9d98e094,44,34,
prog_9da445a1,39,20,
prog_9db407d6,31,21,
prog_9db55b07,39,19,
prog_9dc1d6c1,41,19,
prog_9dc71b80,41,31,
prog_9deda439,35,12,
prog_9e00b399,32,16,
prog_9e1df2df,44,25,
prog_9e1f4de7,29,13,
prog_9e2933e1,35,11,
prog_9e2c4db2,35,15,
prog_9e2e9cb9,42,21,
prog_9e3a4755,36,29,
prog_9e49243e,38,16,
prog_9e4fc9c9,46,31,
prog_9e71d60f,47,32,
prog_9e782881,41,19,
prog_9e8fb364,35,21,
prog_9e92444e,32,14,
prog_9e982930,47,30,
prog_9ea58e8c,49,32,
prog_9eb452de,35,22,
prog_9ed1cf1a,43,9,
prog_9ede59e5,30,20,
prog_9ee02890,39,32,
prog_9ef02720,38,30,
prog_9f0011a6,46,28,
prog_9f314082,37,17,
prog_9f41b76b,34,15,
prog_9f436a73,40,26,
prog_9f450457,44,30,
prog_9f61fc07,33,17,
prog_9f644893,54,41,
prog_9f67f7a1,44,12,
prog_9f816cab,35,14,
prog_9fc15938,40,32,
prog_a027923f,36,11,
prog_a030b88f,39,16,
prog_a0336991,40,24,
prog_a03902d5,36,12,
prog_a03a58de,43,19,
prog_a0793661,33,11,
prog_a0964d60,51,25,
prog_a0d7562b,57,42,
prog_a0de5831,35,19,
prog_a0e34d5c,49,33,
prog_a0ecf0ca,40,16,
prog_a0ed864f,41,21,
prog_a0fe0f24,38,29,
prog_a0fe7ebe,39,11,
prog_a1196eb9,39,24,
prog_a12322fd,40,10,
prog_a12cf7af,38,19,
prog_a134807a,56,40,
prog_a1667f4a,43,12,
prog_a17c39c2,40,26,
prog_a180a6c4,37,15,
prog_a197cb5a,37,25,
prog_a19ef101,43,16,
prog_a1b1ad62,49,36,
prog_a1ce2d82,24,15,
prog_a1dc9eb2,30,14,
prog_a1de1afa,39,21,
