file_name,slicing_criteria,ground_truth,
prog_4fc8f4e5,8,7,
prog_4fddeead,18,15,
prog_4ff82b0e,15,12,
prog_50052fcb,8,7,
prog_5009879d,10,9,
prog_503cd739,22,9,
prog_50452672,9,8,
prog_5051655a,8,7,
prog_50b64bd8,8,7,
prog_50d01db8,11,10,
prog_50d59d23,13,12,
prog_50d74c20,8,7,
prog_50f7e0a4,15,13,
prog_512b8b36,14,12,
prog_515a0ef5,13,12,
prog_5195fa29,9,8,
prog_519cec19,10,7,
prog_51a37a1e,22,19,
prog_51c9d1ad,10,8,
prog_51ccdf07,11,8,
prog_51dbd1e4,7,6,
prog_51e9ff64,14,12,
prog_51ed8d0f,14,12,
prog_5210a7c9,31,30,
prog_521fdbab,39,38,
prog_525a1f3e,12,10,
prog_5265056e,9,8,
prog_52a84288,13,12,
prog_52c65dae,21,18,
prog_52d7c5b4,18,12,
prog_52da89c9,7,6,
prog_52f2ee0b,7,6,
prog_53058045,12,9,
prog_531c89a4,7,6,
prog_531ead9d,14,8,
prog_533f592c,15,12,
prog_535b411c,15,14,
prog_53647ddf,9,8,
prog_537bab00,14,13,
prog_53ae2144,7,6,
prog_53af409c,11,9,
prog_53e16ad6,15,14,
prog_53ed7c98,21,10,
prog_53f7ca09,24,21,
prog_53fa0db9,19,10,
prog_5410e6fd,13,11,
prog_541fddd1,8,7,
prog_5427ec21,16,15,
prog_546702f7,7,6,
prog_548bd0d5,13,12,
prog_54971a1c,12,9,
prog_549e01b6,11,10,
prog_54a77f65,10,8,
prog_54c2e011,7,6,
prog_54c4564e,12,10,
prog_5517459b,17,14,
prog_552cc2f8,13,12,
prog_5536626e,7,6,
prog_5549f187,8,7,
prog_555444d7,7,6,
prog_555ac046,12,10,
prog_558d1242,12,9,
prog_55b31d65,20,10,
prog_55f18c20,12,10,
prog_5609904b,16,13,
prog_560cd1cb,12,10,
prog_561517dc,12,10,
prog_562eb802,21,19,
prog_56340fac,10,9,
prog_563562c2,12,10,
prog_5653343d,8,7,
prog_565af16e,20,18,
prog_56673c4f,20,17,
prog_5667f3f9,9,7,
prog_5672d62a,10,7,
prog_567f47e8,13,8,
prog_5689047a,7,6,
prog_56ace856,15,14,
prog_56dcb9b0,19,10,
prog_56f63b3a,15,10,
prog_574e3a28,13,12,
prog_57653eb1,9,8,
prog_5771a034,27,26,
prog_577fb96a,13,12,
prog_5782cf48,12,10,
prog_5797a3cb,14,13,
prog_57a16d77,7,6,
prog_57a960ea,7,6,
prog_57cd2fc9,17,15,
prog_57e0f1ab,9,8,
prog_57e7982b,15,13,
prog_57ef11e2,7,6,
prog_57f53188,12,9,
prog_580462ce,31,30,
prog_580a508c,7,6,
prog_58530cc4,7,6,
prog_589d4d3f,9,7,
prog_589edf13,19,10,
prog_58ad48e4,12,9,
prog_58c20cf5,8,7,
prog_58c21e44,15,12,
prog_59024dc6,10,6,
prog_5911aff2,12,7,
prog_592053bb,20,10,
prog_59426184,19,10,
prog_59515b8a,14,8,
prog_597f71d9,8,7,
prog_59bef972,8,7,
prog_59c82faf,12,9,
prog_5a0f128b,10,8,
prog_5a4aae2f,15,13,
prog_5a58959b,19,10,
prog_5a7e5f73,31,30,
prog_5a929204,8,7,
prog_5a9b5c63,8,7,
prog_5ac90c4d,17,13,
prog_5ace0290,7,6,
prog_5ad7f39c,7,6,
prog_5adac41e,18,12,
prog_5afdff8e,12,9,
prog_5affd0ba,20,19,
prog_5b314ebe,9,8,
prog_5b39c011,21,19,
prog_5b7dfd36,8,7,
prog_5b879a35,12,9,
prog_5b8ec872,8,6,
prog_5bb2c858,6,5,
prog_5bc47cfb,17,14,
prog_5be55aca,13,10,
prog_5bf80541,12,9,
prog_5c319094,13,10,
prog_5c38c81f,7,6,
prog_5c3e894a,16,13,
prog_5c69fdfe,8,7,
prog_5c6b6d32,6,5,
prog_5c8bddf6,7,6,
prog_5c96ea42,13,12,
prog_5cacb185,13,12,
prog_5cd1ee57,11,8,
prog_5ce8f9c6,7,6,
prog_5d0201a9,8,7,
prog_5d29986d,9,7,
prog_5d342d3f,8,7,
prog_5d5aff4e,14,12,
prog_5d86b288,14,13,
prog_5e13e1c9,21,17,
prog_5e1dda25,28,10,
prog_5e486104,12,11,
prog_5e4b2911,20,18,
prog_5e5cd279,9,8,
prog_5eb04614,7,6,
prog_5ebf5e93,7,6,
prog_5ee9c667,15,9,
prog_5ef2b84c,7,6,
prog_5f10a7e7,10,9,
prog_5f2b4060,9,7,
prog_5f310523,10,9,
prog_5f5e9c2f,18,11,
prog_5f7717de,8,7,
prog_5f7f81de,39,38,
prog_5f87d000,10,9,
prog_5faf45dc,7,6,
prog_5fd26c9f,31,30,
prog_5fea8749,19,10,
prog_5ff946a1,17,9,
prog_60084fdd,7,6,
prog_600aad0d,15,8,
prog_60316e41,7,6,
prog_60641103,12,10,
prog_6076b27d,8,7,
prog_608d0803,15,10,
prog_609f5a4e,13,11,
prog_60a7b9ac,8,7,
prog_60a8f232,12,11,
prog_60d00ad3,18,12,
prog_60e27500,19,14,
prog_60e9ee73,12,9,
prog_60eb8c8e,13,12,
prog_60eec00c,7,6,
prog_61100fae,18,15,
prog_61115c5f,34,33,
prog_61337fdc,18,9,
prog_6141a6e6,6,5,
prog_6144cc49,13,11,
prog_614cdc1d,11,9,
prog_615eaf74,12,9,
prog_618227e4,7,6,
prog_61b9c810,7,6,
prog_61c193e9,9,8,
prog_61c9998e,35,34,
prog_61c9a131,10,8,
prog_61ccbc30,24,9,
prog_61d0d337,8,7,
prog_61fcb670,12,11,
prog_61fe100c,19,10,
prog_6208618c,12,11,
prog_620fc8ce,8,7,
prog_621b7acb,9,8,
prog_62432012,8,7,
prog_6243da67,17,14,
prog_62450ea7,14,11,
prog_625a8f8a,7,6,
prog_625b489c,10,6,
prog_6271cbfb,8,7,
prog_62896315,19,16,
prog_62963f8b,13,12,
prog_629c5b10,7,6,
prog_62a9978a,43,42,
prog_62adb737,10,9,
prog_62c53c00,11,8,
prog_62e7da2a,10,9,
prog_62ec112d,44,43,
prog_62fcf978,16,15,
prog_6311c74a,7,6,
prog_636e31ea,7,6,
prog_636fbfab,21,19,
prog_637001be,12,9,
prog_63706a16,39,38,
prog_63780cab,18,15,
prog_6384bae1,10,9,
prog_63b2df2d,20,17,
prog_63b3cc7e,31,30,
prog_63b86c33,21,12,
prog_63b98f5d,7,6,
prog_63e300c3,15,12,
prog_63f9694b,24,21,
prog_640fae94,7,6,
prog_643a9672,10,8,
prog_644aea38,20,17,
prog_646ae0ae,7,6,
prog_647b06fc,19,16,
prog_64915347,12,9,
prog_64b4a74b,14,13,
prog_64e11700,10,9,
prog_64eae92e,7,6,
prog_64ecb79d,19,14,
prog_65087c13,8,7,
prog_6538a7cc,14,8,
prog_654211fd,16,13,
prog_6555ae01,12,8,
prog_65586503,8,7,
prog_65740896,10,7,
prog_65901ee8,10,8,
prog_65919aa5,12,9,
prog_65ac1301,43,42,
prog_65d99e02,18,12,
prog_65ecfe82,15,13,
prog_65ff11d4,14,13,
prog_65ff85ce,7,6,
prog_66594c77,17,14,
prog_665a9e3c,14,12,
prog_665cbce2,8,7,
prog_66608a44,29,28,
prog_66877653,12,10,
prog_66915c7a,11,9,
prog_66bb0584,20,10,
prog_66d204fb,16,15,
prog_66db9af3,14,13,
prog_66e32158,12,9,
prog_66f3a7e4,9,7,
prog_6700dd5c,11,10,
prog_6701307e,7,6,
prog_67021e64,14,8,
prog_670f081a,13,12,
prog_671e2c05,10,9,
prog_6728f0cc,8,7,
prog_6730e6e8,12,10,
prog_67315e81,16,13,
prog_6734807c,19,10,
prog_67447afd,8,7,
prog_67851058,13,12,
prog_67acbbfb,7,6,
prog_67d666fc,9,8,
prog_67e8c471,14,12,
prog_68061047,18,16,
prog_680a0931,15,10,
prog_68156cee,9,7,
prog_6822867e,9,8,
prog_686b5753,12,10,
prog_687048e1,15,13,
prog_6875c8ac,7,6,
prog_687e8b54,10,8,
prog_688583fb,15,11,
prog_6887e548,12,10,
prog_689a5b7c,8,7,
prog_68a1f421,10,9,
prog_68c4a9af,10,8,
prog_68c7d0b7,15,13,
prog_68e5be22,16,13,
prog_69333c1d,9,8,
prog_695edf17,10,9,
prog_696bd72e,8,7,
prog_697389ff,18,14,
prog_697dc745,40,39,
prog_699c3a44,12,10,
prog_69b04740,7,6,
prog_69b2a30c,12,10,
prog_69c81d0e,11,9,
prog_69f04711,6,5,
prog_6a05c148,13,10,
prog_6a15c47c,7,6,
prog_6a57463c,7,6,
prog_6a93c49f,18,12,
prog_6ab48430,9,8,
prog_6ae5276c,9,8,
prog_6b03aa56,9,8,
prog_6b0fe94f,24,21,
prog_6b12b8b1,19,10,
prog_6b27cde2,16,14,
prog_6b2aa372,14,12,
prog_6b306690,18,16,
prog_6b619e5a,20,17,
prog_6b680f23,16,14,
prog_6b6c902a,11,10,
prog_6b7a6656,25,19,
prog_6b832230,7,6,
prog_6b9c4290,9,6,
prog_6bbdfe74,6,5,
prog_6bbf85e7,8,7,
prog_6bccec97,19,10,
prog_6be29cfb,8,7,
prog_6be9c55f,7,6,
prog_6c1a5803,19,18,
prog_6c1d7568,8,7,
prog_6c29b2cd,21,12,
prog_6c5709e1,9,6,
prog_6c6c93ef,9,8,
prog_6c77f26a,17,12,
prog_6c979fa2,20,18,
prog_6ca92294,7,6,
prog_6cb72cc1,19,17,
prog_6cd6ea58,7,6,
prog_6ce89396,9,8,
prog_6cebb31d,9,6,
prog_6cf5c712,11,9,
prog_6d099ce4,8,7,
prog_6d1c2967,7,6,
prog_6d2eb7b0,10,9,
prog_6d3a6df7,13,11,
prog_6d4a8701,15,14,
prog_6d50dfe5,12,10,
prog_6d58d153,14,12,
prog_6d63fbe1,7,6,
prog_6d76312e,12,9,
prog_6de3a66f,9,7,
prog_6de67d5e,12,9,
prog_6dee8181,20,10,
prog_6dfc0b30,12,10,
prog_6e07d0f3,6,5,
prog_6e37d93e,7,6,
prog_6e453f6c,15,12,
prog_6e633426,12,9,
prog_6e686fa3,15,10,
prog_6eb0134b,21,20,
prog_6ec7f161,15,12,
prog_6ef1936f,7,6,
prog_6ef50f85,6,5,
prog_6ef98dbb,7,6,
prog_6efe9b76,16,13,
prog_6f1a1152,7,6,
prog_6f394f69,15,9,
prog_6f3ce59b,19,10,
prog_6f414d7c,16,13,
prog_6f6a5df4,12,10,
prog_6f74d725,19,10,
prog_6f7a5636,12,11,
prog_6f850f25,13,12,
prog_6f8a395d,11,9,
prog_6f9d5f82,11,9,
prog_6fc097e3,19,14,
prog_6fdffeb6,7,6,
prog_6fe18600,19,16,
prog_6fe9ce66,8,7,
prog_7017b0a4,19,14,
prog_7055f5a5,17,12,
prog_70ea81ee,22,19,
prog_70f75215,18,9,
prog_711225ff,19,10,
prog_7113b6a2,6,5,
prog_7113fae5,15,9,
prog_7119a843,7,6,
prog_71228e1a,14,11,
prog_71236b5b,9,8,
prog_7146e0f0,48,45,
prog_7149a1c4,9,8,
prog_714fca02,14,12,
prog_715d7966,11,6,
prog_716c95d8,13,12,
prog_719760eb,20,18,
prog_71d827c2,15,9,
prog_71dfcd8a,14,12,
prog_71e03a46,8,7,
prog_7240ddd4,9,7,
prog_7264eefd,16,14,
prog_72687c97,19,15,
prog_7277c481,13,11,
prog_727e9f1e,7,6,
prog_72851a59,10,9,
prog_728cb796,10,8,
prog_72ac19b5,16,13,
prog_72c67b8c,27,24,
prog_72d2847e,34,33,
prog_72ed58b8,7,6,
prog_730bbbb9,11,9,
prog_730c53b7,8,7,
prog_730defdc,8,7,
prog_7318c39e,14,13,
prog_73296871,48,47,
prog_732d2545,10,8,
prog_7349df6c,8,7,
prog_735a1fd5,11,9,
prog_739aff9f,8,6,
prog_73a8a98f,12,9,
prog_73ce5c8f,10,9,
prog_73dbce55,22,19,
prog_73f1cfdf,8,6,
prog_73f4f7f3,20,18,
prog_73f6f189,21,10,
prog_742067ad,9,7,
prog_7430a46d,7,6,
prog_743734b5,7,6,
prog_7439f6a4,7,6,
prog_746dbaec,7,6,
prog_747b257c,7,6,
prog_747b5477,14,12,
prog_748d8968,16,14,
prog_74b32721,13,12,
prog_74d54264,10,9,
prog_74e09e29,12,7,
prog_74f74d6c,14,11,
prog_7512996b,12,10,
prog_752758a2,53,47,
prog_7540caf6,10,8,
prog_75435ee6,12,9,
prog_7562eb22,9,8,
prog_75809019,23,20,
prog_759a0fff,7,6,
prog_75ac38ac,19,10,
prog_75b069fb,9,8,
prog_75b3eaeb,19,10,
prog_75c29abe,12,9,
prog_75c8252c,12,9,
prog_75cd9814,8,7,
prog_75daf279,40,39,
prog_75f20481,7,6,
prog_75fcc060,10,9,
prog_760763cb,14,13,
prog_7644825d,8,7,
prog_764ba017,10,9,
prog_7653f3da,21,18,
prog_7657b66d,10,9,
prog_765e400e,7,6,
prog_7663b3f7,13,8,
prog_767bd401,10,8,
prog_76b3679e,7,6,
prog_76f279c9,27,26,
prog_76f65ceb,8,7,
prog_76fbe933,14,13,
prog_76fcc6fa,8,7,
prog_770270bd,9,8,
prog_772e6bc3,12,9,
prog_77354e9a,9,8,
prog_7739a89a,15,9,
prog_7746b411,19,10,
prog_77509938,11,7,
prog_7787840a,14,13,
prog_7794eeed,14,12,
prog_77bc6c4d,13,7,
prog_77e75a8b,11,9,
prog_77fb570f,13,12,
prog_780ecb88,7,6,
prog_7832029f,9,8,
prog_787322a5,9,8,
prog_7876d0f7,12,9,
prog_7878fb2c,12,10,
prog_7884cfd3,20,17,
prog_7887c9f6,10,8,
prog_78a2b568,14,12,
prog_78ea19b5,9,8,
prog_78ec10fc,9,8,
prog_78f89304,7,6,
prog_7905c850,21,10,
prog_790a8e1c,10,9,
prog_79407a96,20,17,
prog_795127f9,14,11,
prog_7960fccf,6,5,
prog_798a072c,12,10,
prog_798cc7b0,9,7,
prog_799db8a5,6,5,
prog_79c2e3b7,13,12,
prog_79ca8800,7,6,
prog_79cd439d,9,7,
prog_79d7ac5a,27,26,
prog_7a23ae7f,8,7,
prog_7a28680c,12,10,
prog_7a32ebbf,8,7,
prog_7a5fef00,9,7,
prog_7a61847a,7,6,
prog_7a6d2df0,14,13,
prog_7a6d8f87,17,9,
prog_7a822e41,19,10,
prog_7a87f006,16,13,
prog_7aa09f33,11,9,
prog_7ac05345,9,8,
prog_7afca7a8,7,6,
prog_7b3ebe3b,6,5,
prog_7b414114,8,7,
prog_7b485414,8,7,
prog_7b542b38,20,10,
prog_7b5fb792,7,6,
prog_7b67c216,7,6,
prog_7b713e78,8,7,
prog_7b73bddd,17,12,
prog_7bd6f71c,10,8,
prog_7bec696a,8,7,
prog_7bed3033,14,13,
prog_7c218141,9,7,
prog_7c31df97,13,11,
prog_7c4338d4,12,10,
prog_7c47bcb2,9,7,
prog_7c4bc63a,22,10,
prog_7c654b23,9,7,
prog_7c695f31,10,8,
prog_7c76745a,10,9,
prog_7c8036ca,18,10,
prog_7c8be644,8,7,
prog_7cc92068,8,7,
prog_7ccf0a8d,7,6,
prog_7d5cf948,12,11,
prog_7d63d396,8,7,
prog_7d840c1c,7,6,
prog_7d91cc3c,7,6,
prog_7da8436f,8,7,
prog_7db1cbd7,13,12,
prog_7dc15ce7,11,8,
prog_7dc3b8ce,18,12,
prog_7dc76b24,7,6,
prog_7de16da9,7,6,
prog_7dea7a2f,21,18,
prog_7dee381d,8,7,
prog_7e43a01d,11,9,
prog_7e4c408f,12,9,
prog_7e4d031b,11,9,
prog_7e5745d6,11,10,
prog_7e597f2b,10,8,
prog_7e5ba6fd,9,8,
prog_7e5f3b55,10,9,
prog_7e6997e8,9,7,
prog_7e6c2f69,13,12,
prog_7e6f2760,13,10,
prog_7e773196,7,6,
prog_7e7b25b8,19,10,
prog_7e8b69f1,12,10,
prog_7e9b5290,9,8,
prog_7ebb8d29,14,13,
prog_7ef27ede,13,12,
prog_7f0f42bf,16,14,
prog_7f11b623,10,8,
prog_7f226629,17,11,
prog_7f4d8062,19,17,
prog_7f6e792f,22,21,
prog_7f845a5f,43,41,
prog_7fa76545,14,12,
prog_7fb52d07,19,10,
prog_7fbcfb16,7,6,
prog_7fc6f05d,16,12,
prog_7fd1a8f6,10,6,
prog_7fd606c0,17,15,
prog_801b3a5c,12,7,
prog_801b9c61,18,15,
prog_80435755,7,6,
prog_8057ce44,7,6,
prog_8064d05d,21,20,
prog_8073e9de,17,14,
prog_8087feaa,8,7,
prog_809c7053,13,10,
prog_80a56e1f,9,8,
prog_80cd4bed,15,13,
prog_80ce7532,9,8,
prog_81023cf8,11,9,
prog_812d9352,8,6,
prog_8132c53f,20,17,
prog_817d5089,7,6,
prog_81808c34,7,6,
prog_819d243a,13,11,
prog_81b43475,48,46,
prog_81c37ee7,7,6,
prog_81d0385c,10,9,
prog_8218ef55,14,12,
prog_82233f24,8,6,
prog_822e8471,8,7,
prog_82399b37,24,21,
prog_8242ebc2,17,9,
prog_8280f0a6,12,9,
prog_82873dd8,11,8,
prog_828e3c24,8,7,
prog_829a8a85,20,14,
prog_82c90f1c,19,10,
prog_82d4981f,8,7,
prog_82d4a9c2,24,20,
prog_82de354b,14,13,
prog_82f6b91f,14,11,
prog_8301d8ee,15,12,
prog_83112cb2,17,15,
prog_83357cfa,14,9,
prog_833dca39,11,9,
prog_8352240f,15,10,
prog_835977d9,9,6,
prog_8361ac57,19,10,
prog_838a9ee9,20,10,
prog_8397575e,18,15,
prog_839a6650,13,8,
prog_83b3e8bd,7,6,
prog_83ed3a03,9,8,
prog_83efecdc,23,20,
prog_8408f713,10,8,
prog_84296cbe,9,7,
prog_844cc9fc,20,17,
prog_8455dc27,17,15,
prog_845ed3d1,11,8,
prog_8488355c,27,26,
prog_848bab5c,23,20,
prog_84c1de71,7,6,
prog_84c2dee6,7,6,
prog_84c49711,14,11,
prog_852e04db,21,18,
prog_852eda59,12,10,
prog_8539cd37,17,13,
prog_8552b79a,14,13,
prog_857e65f5,9,7,
prog_85832337,12,9,
prog_8591092e,8,7,
prog_8593801f,7,6,
prog_859eb7b4,7,6,
prog_859fd6b2,7,6,
prog_85c35fd0,24,21,
prog_85d1f410,8,7,
prog_85d5c96c,12,10,
prog_85d98664,11,9,
prog_85ed3d7e,7,6,
prog_85f26040,20,10,
prog_85f2fc1c,25,22,
prog_86228875,8,7,
prog_8622fcd6,19,10,
prog_862deea5,7,6,
prog_86300480,13,12,
prog_86328181,8,7,
prog_867668a8,7,6,
prog_867d5b41,13,10,
prog_867df9d6,35,34,
prog_868c0dbe,6,5,
prog_8699d954,19,10,
prog_86a2e6e2,34,33,
prog_86b579be,12,9,
prog_86c632ca,8,7,
prog_86cae46f,7,6,
prog_86d8b2b2,13,12,
prog_86dba729,7,6,
prog_8714338a,20,12,
prog_8714c5b5,17,14,
prog_8718ac0a,8,7,
prog_871b4c8a,7,6,
prog_87227a2b,12,9,
prog_8722df27,8,7,
prog_87378044,9,8,
prog_87461d95,39,38,
prog_874e1518,15,8,
prog_874eb44d,7,6,
prog_87793628,23,20,
prog_877ce8f2,8,7,
prog_879317fb,10,7,
prog_87938313,7,6,
prog_8797b38a,9,8,
prog_87adb6f0,10,9,
prog_87c06321,10,8,
prog_87d86389,13,11,
prog_87ed6f7f,11,9,
prog_880e187e,14,13,
prog_8818ce94,9,7,
prog_88511170,9,6,
prog_886210ab,13,8,
prog_8863a7cf,12,9,
prog_8879ef36,9,8,
prog_88967b25,19,10,
prog_889d8495,8,7,
prog_88aef355,9,8,
prog_88af3ef9,19,10,
prog_890e3613,7,6,
prog_891059fd,10,7,
prog_8919ae27,31,30,
prog_8925253d,15,13,
prog_8946ae76,12,9,
prog_8971e8fe,17,14,
prog_897873cc,9,8,
prog_899ac1fd,10,8,
prog_89d33ba8,15,11,
prog_89daa9ad,9,7,
prog_89ebc0bd,19,10,
prog_89ebe79a,15,13,
prog_8a09a74d,12,8,
prog_8a12e8eb,8,7,
prog_8a345b4a,7,6,
prog_8a3a13b7,9,7,
prog_8a4a61ec,8,7,
prog_8a4b06bb,7,6,
prog_8a4b560c,7,6,
prog_8a57bb5a,19,16,
prog_8a5f14dd,15,9,
prog_8a60b4d2,9,7,
prog_8a60ed16,8,7,
prog_8a65747a,11,8,
prog_8a688a8f,11,7,
prog_8a8ea16b,19,10,
prog_8ab6849f,41,40,
prog_8ab7b7fa,17,14,
prog_8ae2270e,15,8,
prog_8af1fab8,9,7,
prog_8aff57d4,18,15,
prog_8b17c785,20,14,
prog_8b30303c,11,7,
prog_8b4be213,9,7,
prog_8b61c85b,15,10,
prog_8b650d49,13,12,
prog_8b653717,19,10,
prog_8b677cc7,14,13,
prog_8b7ed044,11,6,
prog_8b7f4390,14,12,
prog_8b7fe353,18,16,
prog_8b874e37,20,10,
prog_8bc251a8,14,12,
prog_8bc5de3d,11,9,
prog_8bd66a97,6,5,
prog_8be401bf,7,6,
prog_8bf1499d,7,6,
prog_8bfa428e,19,10,
prog_8bfb4d0d,10,8,
prog_8c06799f,7,6,
prog_8c0a49af,10,8,
prog_8c10695e,13,12,
prog_8c16deee,19,10,
prog_8c247dd3,7,6,
prog_8c24fd46,38,10,
prog_8c2fa7b6,13,12,
prog_8c3712c3,8,7,
prog_8c4d115f,9,7,
prog_8c581ea9,12,8,
prog_8c6d4261,12,9,
prog_8ca54c61,8,6,
prog_8ca6c618,13,11,
prog_8cb562a9,11,10,
prog_8cbab731,12,9,
prog_8ccaa491,15,12,
prog_8cda463a,18,15,
prog_8d05b686,8,7,
prog_8d164e11,7,6,
prog_8d2847d3,13,12,
prog_8d382c14,19,10,
prog_8d428b14,19,10,
prog_8d4eb95c,10,8,
prog_8dbb7fbc,7,6,
prog_8dbfc909,8,7,
prog_8dd8c0ab,7,6,
prog_8dde2ca0,6,5,
prog_8de4957d,12,9,
prog_8df5b660,19,10,
prog_8e120335,22,19,
prog_8e2a0f34,13,10,
prog_8e3dc4c0,11,8,
prog_8e4bb93c,7,6,
prog_8e53a4fc,11,6,
prog_8e5691c0,11,9,
prog_8e624386,17,15,
prog_8e728894,17,13,
prog_8e807152,19,10,
prog_8e939297,6,5,
prog_8ecf2555,10,9,
prog_8f036bc1,16,13,
prog_8f14b465,11,9,
prog_8f2b308d,7,6,
prog_8f2ef5ca,22,19,
prog_8f32d3b0,17,14,
prog_8f33f6b4,19,16,
prog_8f50ccf6,11,10,
prog_8f9518e1,18,13,
prog_8fb01485,13,11,
prog_8fb07508,9,8,
prog_8fdbcce5,17,14,
prog_8ff3a180,9,8,
prog_900b4b50,17,16,
prog_904f001d,11,9,
prog_907432bb,20,10,
prog_907efb93,17,10,
prog_9083807d,8,7,
prog_909f24f9,13,12,
prog_90ab00d1,19,10,
prog_90f1baef,7,6,
prog_90f946f2,8,7,
prog_91335ae4,12,10,
prog_915adce3,17,16,
prog_918582ba,10,6,
prog_919180e3,11,10,
prog_91942457,11,6,
prog_91a818a8,15,12,
prog_91a89658,6,5,
prog_91ae7ea4,24,20,
prog_91b497ba,11,9,
prog_91bb909c,22,19,
prog_91c182da,13,12,
prog_91c77103,8,7,
prog_91c7b282,12,10,
prog_91c86acf,20,17,
prog_91cc5dd2,7,6,
prog_91e1a5fd,14,12,
prog_921c74ed,32,31,
prog_9232d985,7,6,
prog_9249ebd8,6,5,
prog_92505fce,15,12,
prog_9261284b,13,7,
prog_928a87ea,13,12,
prog_929542ba,18,15,
prog_92b39fc7,12,9,
prog_92b5c304,21,10,
prog_92be8c39,9,7,
prog_92d73bad,7,6,
prog_92d75c56,20,18,
prog_92e23cf5,16,11,
prog_9302ba58,7,6,
prog_9322406b,7,6,
prog_9355877c,19,10,
prog_938ddef6,11,8,
prog_9397230f,12,10,
prog_93982b3d,10,8,
prog_93c8c228,21,18,
prog_93f05aad,12,9,
prog_93fad8c0,11,9,
prog_940ca1a6,19,10,
prog_941a0595,40,39,
prog_942114ac,10,9,
prog_944b1e36,16,14,
prog_9479b8ee,19,10,
prog_947c656e,13,11,
prog_947ec6dc,34,33,
prog_9492c662,12,10,
prog_9496f652,9,6,
prog_94979b71,14,12,
prog_94b143c5,8,7,
prog_94cff5da,20,10,
prog_94df0cbc,12,10,
prog_94e2af2a,14,12,
prog_951125eb,13,12,
prog_951701bf,12,10,
prog_95270b25,17,14,
prog_953bcbf6,8,7,
prog_955260bd,7,6,
prog_955660f6,23,20,
prog_955be686,7,6,
prog_958c9ad4,8,7,
prog_958d840c,10,9,
prog_95988b92,12,11,
prog_95a4d2b5,24,22,
prog_95ac1e18,12,9,
prog_95ae730f,8,7,
prog_95c236cd,35,34,
prog_95c4bf59,6,5,
prog_95cee31b,9,8,
prog_9608b4d4,11,9,
prog_96120796,7,6,
prog_962b47b5,39,38,
prog_9635d022,7,6,
prog_96370ab6,20,10,
prog_963a23ab,8,7,
prog_9644f744,7,6,
prog_9656a8c0,8,7,
prog_96606400,8,7,
prog_9672a677,11,9,
prog_967b9662,9,7,
prog_969b0c32,21,10,
prog_96b05186,15,8,
prog_96b7e0da,10,9,
prog_96cea645,15,9,
prog_96cee30f,11,9,
prog_96db383f,14,8,
prog_96df17ba,11,8,
prog_96f176b8,7,6,
prog_96f9bbda,14,8,
prog_970130a5,15,13,
prog_9706fa08,8,7,
prog_971cd4ae,15,9,
prog_974ac238,8,7,
prog_97521dc5,21,19,
prog_97569e35,7,6,
prog_97588d37,9,8,
prog_97703ae7,8,7,
prog_978702e3,10,8,
prog_97bd1d75,15,10,
prog_97c0319c,13,11,
prog_97c9bdcb,9,6,
prog_97ced645,13,12,
prog_97fd548e,20,10,
prog_9826c7b9,13,12,
prog_986bfde1,10,8,
prog_98862b2b,13,10,
prog_98870e8e,10,8,
prog_98970784,11,10,
prog_989afd62,14,12,
prog_989dc52f,10,8,
prog_98aa05c5,22,19,
prog_98bcfdd2,17,15,
prog_98c70460,18,12,
prog_98cd0302,7,6,
prog_98d16d15,8,7,
prog_98d7245b,14,11,
prog_98e54a28,7,6,
prog_98fa041a,16,15,
prog_990ba039,18,9,
prog_990e5ad3,17,15,
prog_992cc2d4,14,9,
prog_992f4667,7,6,
prog_99379e65,20,18,
prog_99852955,7,6,
prog_9998da8c,12,10,
prog_9a20d5dd,8,7,
prog_9a5e67d1,14,13,
prog_9a7474d4,8,6,
prog_9a7b29b2,8,7,
prog_9a7be571,23,20,
prog_9a7e2b19,7,6,
prog_9a89aaf8,24,13,
prog_9a937862,15,13,
prog_9a9caf08,8,7,
prog_9a9e56dd,15,12,
prog_9aac58c6,11,9,
prog_9ac0a290,11,9,
prog_9acdd0b7,10,8,
prog_9ae4c9bc,7,6,
prog_9b15e905,15,9,
prog_9b253847,17,14,
prog_9b3dd8e5,16,13,
prog_9b48210b,15,12,
prog_9b66513a,19,10,
prog_9b833346,18,15,
prog_9b868d62,11,26,
prog_9b9bc28a,7,6,
prog_9ba6f6bc,17,14,
prog_9ba82a0a,12,9,
prog_9baa5bcb,10,7,
prog_9bba060e,11,9,
prog_9bcb7135,12,10,
prog_9bd3ebc7,12,9,
prog_9bd9fc38,10,7,
prog_9be7e0a8,7,6,
prog_9bf2e277,24,21,
prog_9bf2eee6,11,10,
prog_9c08f08d,8,7,
prog_9c421cca,8,7,
prog_9c4b0d16,11,10,
prog_9c74f611,16,14,
prog_9c7d4ab1,10,8,
prog_9c9ff622,12,10,
prog_9cb2e5b8,12,10,
prog_9cf6a126,12,10,
prog_9d000dde,12,10,
prog_9d09347f,18,16,
prog_9d0bb27f,16,11,
prog_9d1a2a4d,7,6,
prog_9d202a54,18,15,
prog_9d29bfb8,24,21,
prog_9d29c7bd,12,9,
prog_9d30f9f6,14,13,
prog_9d4b152f,14,12,
prog_9d5d487b,12,9,
prog_9d6aab09,8,7,
prog_9d73f7ae,8,6,
prog_9d7eabb6,10,9,
prog_9d85f9ad,41,38,
prog_9d8a8c0d,8,7,
