file_name,slicing_criteria_file,slicing_criteria_line,ground_truth_file,ground_truth_line,
prog_30e99411,DelayQueueHandler.java,11,DelayQueueHandler.java,7,
prog_30f4f1e1,Main.java,33,DequeOperations.java,11,
prog_3101532e,DelayQueueManager.java,12,DelayQueueManager.java,8,
prog_31256372,Main.java,33,DelayQueueManager.java,7,
prog_313dd83e,Main.java,16,NumberCollector.java,10,
prog_31505c5f,FileOperations.java,23,FileOperations.java,19,
prog_316e7ce8,OptionalChecker.java,11,OptionalTransformer.java,12,
prog_318b6c88,Main.java,15,OptionalWrapper.java,11,
prog_31bd01f9,StudentCourses.java,15,StudentCourses.java,11,
prog_31c2d798,SynchronousQueueRead.java,11,SynchronousQueueWrite.java,11,
prog_31d145dd,Main.java,16,Course.java,17,
prog_31d2b1cc,Main.java,9,DataStorage.java,7,
prog_31ef716d,Main.java,24,TaskQueue.java,7,
prog_3227bf58,Main.java,19,MessageQueue.java,7,
prog_323c44ad,Main.java,30,QueueManager.java,7,
prog_327f957d,Main.java,22,StudentScores.java,8,
prog_327f9dd6,QueueManager.java,11,QueueManager.java,7,
prog_329a9b77,ArrayConverter.java,11,StreamOperations.java,11,
prog_32a2ba29,Course.java,24,Course.java,20,
prog_32eb3290,OptionalReader.java,6,OptionalMapper.java,11,
prog_33009678,Main.java,23,ColorSetManager.java,11,
prog_3307f501,Main.java,14,StudentScores.java,11,
prog_33100581,Main.java,17,ConcurrentSetOperations.java,8,
prog_33393c9d,ResultReducer.java,5,LongStreamProcessor.java,11,
prog_333bfbb9,Main.java,16,ConcurrentMapManager.java,13,
prog_333eff94,Main.java,14,Course.java,13,
prog_3378b655,Main.java,33,SkipListMapOperations.java,9,
prog_33d92d57,DelayQueueManager.java,12,DelayQueueManager.java,8,
prog_33e34e47,Main.java,25,ConcurrentSetManager.java,13,
prog_33f48814,Main.java,15,OptionalWrapper.java,7,
prog_341d2355,Main.java,17,StudentScores.java,7,
prog_342aed84,Main.java,13,BooleanUpdater.java,12,
prog_3458013f,University.java,11,Course.java,8,
prog_345fa321,Main.java,20,OptionalWrapper.java,7,
prog_346366a0,Main.java,17,EnumSetManager.java,11,
prog_3474ab90,OptionalDoubleReader.java,5,OptionalDoubleWriter.java,7,
prog_348b2b96,DataProcessor.java,12,QueueManager.java,8,
prog_34a80d56,Main.java,13,AtomicLongWrapper.java,7,
prog_34b01439,Main.java,18,AtomicOperations.java,7,
prog_34c0ca57,DirectoryReader.java,8,DirectoryManager.java,14,
prog_357b4c1c,FieldUpdater.java,26,FieldUpdater.java,22,
prog_3593f5cb,Main.java,13,AtomicReferenceManager.java,7,
prog_35942f4a,DataProcessor.java,6,DequeManager.java,7,
prog_35aa872a,QueueReader.java,12,QueueWriter.java,13,
prog_35b3ab1a,Main.java,22,AtomicMarkableWrapper.java,11,
prog_361096f4,Main.java,26,QueueManager.java,7,
prog_3612b9fe,Main.java,22,AtomicOperations.java,7,
prog_364d9d6e,DataProcessor.java,16,DataProcessor.java,8,
prog_3667e8d2,Main.java,27,DelayedQueueHandler.java,7,
prog_36708b6a,Main.java,38,FileAttributeManager.java,14,
prog_36963817,Main.java,27,OptionalIntWrapper.java,7,
prog_36a24022,FileAttributeReader.java,15,FileManager.java,25,
prog_36bcd8e4,StreamCollector.java,7,StreamOperations.java,13,
prog_36cf74b5,FileChecker.java,6,FileWriter.java,15,
prog_36d42873,Main.java,29,OptionalWrapper.java,7,
prog_36ec9a38,Main.java,33,TaskQueue.java,8,
prog_36f47fc6,Main.java,23,QueueOperations.java,7,
prog_370a22b0,Main.java,24,DirectoryManager.java,14,
prog_370a3537,DoubleCollector.java,13,DoubleTransformer.java,11,
prog_37486f99,Main.java,23,FruitCollection.java,15,
prog_3748c082,Main.java,17,FilePermissionManager.java,21,
prog_3767c2ba,Main.java,17,BitSetWrapper.java,7,
prog_3776c3c2,DataConsumer.java,12,DataProcessor.java,12,
prog_37783b5e,Course.java,16,CustomTreeMap.java,7,
prog_379d8f2a,Main.java,16,DataSet.java,14,
prog_379fec7b,Aggregator.java,5,IntStreamOperations.java,11,
prog_37d26850,Main.java,18,DataStore.java,7,
prog_37e39ac3,Main.java,17,StudentGrades.java,8,
prog_37f45fd7,Main.java,13,AtomicValue.java,7,
prog_3844ea9e,Main.java,21,DequeOperations.java,13,
prog_384940d4,LinkedListOperations.java,11,LinkedListOperations.java,7,
prog_384b2b0e,Main.java,32,ConcatenatedStream.java,9,
prog_387b7119,Main.java,24,StreamProcessor.java,14,
prog_388c6968,FileAttributes.java,17,FileAttributes.java,13,
prog_3896dea0,Main.java,19,Student.java,12,
prog_38a197e1,Course.java,20,Course.java,24,
prog_38b27fa8,Main.java,18,FileAttributeManager.java,24,
prog_38ffdf26,LongStreamOperations.java,16,LongStreamOperations.java,12,
prog_39103faa,Main.java,23,BitSetWrapper.java,11,
prog_3915e581,TempFileManager.java,16,TempFileManager.java,11,
prog_392c460f,Main.java,23,PriorityQueueWrapper.java,8,
prog_393053fd,Main.java,33,DoubleAccumulatorWrapper.java,18,
prog_396171f1,Main.java,9,SynchronousQueueHandler.java,15,
prog_396270d1,TransferQueueHandler.java,15,TransferQueueWrapper.java,8,
prog_397bda4b,Main.java,20,DelayQueueManager.java,11,
prog_39b980b7,DelayQueueManager.java,11,DelayQueueManager.java,7,
prog_39be2c41,LongStreamReducer.java,5,LongStreamProcessor.java,11,
prog_39d3e60b,StreamCounter.java,11,StreamOperations.java,12,
prog_39f6c749,DirectoryChecker.java,6,DirectoryManager.java,15,
prog_3a24a1d3,Main.java,32,AtomicIntegerWrapper.java,7,
prog_3a2aa007,Main.java,21,OptionalWrapper.java,11,
prog_3a399df7,Main.java,15,Student.java,12,
prog_3a3a9eb8,AtomicReader.java,13,AtomicUpdater.java,13,
prog_3a5d5746,NumberProcessor.java,17,NumberProcessor.java,13,
prog_3a691a02,DataProcessor.java,16,DataProcessor.java,8,
prog_3a6fe494,Processor.java,12,StudentScores.java,8,
prog_3a8f486d,FileReader.java,14,FileWriter.java,15,
prog_3aa55aa5,Main.java,10,QueueManager.java,7,
prog_3b0576bf,Main.java,20,QueueManager.java,7,
prog_3b3c75bc,Main.java,19,AtomicReferenceArrayWrapper.java,11,
prog_3b685526,Main.java,26,QueueManager.java,7,
prog_3b71e3d5,Main.java,18,Course.java,13,
prog_3b830051,Main.java,19,StudentScores.java,8,
prog_3b835c13,Main.java,30,OptionalWrapper.java,11,
prog_3ba61388,Student.java,22,Student.java,14,
prog_3bb48dc6,Main.java,23,OptionalLongHandler.java,7,
prog_3bcdf110,Main.java,19,NumberProcessor.java,10,
prog_3bd4346e,QueueManager.java,12,QueueManager.java,8,
prog_3be4fd8f,Main.java,18,AtomicOperations.java,7,
prog_3c0c1eba,Main.java,19,AtomicLongWrapper.java,7,
prog_3c14af05,Main.java,24,AtomicStampedReferenceManager.java,11,
prog_3c29a7c2,QueueHandler.java,11,QueueHandler.java,7,
prog_3c5f810f,Main.java,9,QueueManager.java,7,
prog_3c67790d,ResultCalculator.java,5,NumberProcessor.java,11,
prog_3c7e28ba,OptionalWrapper.java,15,OptionalWrapper.java,11,
prog_3c7e2f56,DataReader.java,11,DataWriter.java,11,
prog_3cd4c074,DataProcessor.java,12,DataProducer.java,12,
prog_3cdb9af6,Main.java,44,OptionalUtility.java,12,
prog_3cea6427,DataProcessor.java,12,QueueManager.java,7,
prog_3d0b98d3,Course.java,17,Course.java,12,
prog_3d1fb03e,Main.java,10,AtomicStringWrapper.java,7,
prog_3d332743,Main.java,29,LongAdderWrapper.java,11,
prog_3d5816e7,ArrayConverter.java,7,StreamProcessor.java,7,
prog_3d5dfcfb,Main.java,30,QueueManager.java,12,
prog_3db2dd94,FruitFinder.java,12,FruitChecker.java,11,
prog_3dc6bb59,Main.java,17,OptionalWrapper.java,7,
prog_3ddc20a1,Main.java,30,TaskQueue.java,7,
prog_3dfb9fae,Main.java,25,Main.java,19,
prog_3e1855b9,ResultConsumer.java,11,QueueManager.java,8,
prog_3e25600a,Main.java,30,AtomicArrayHandler.java,11,
prog_3e543720,DataCollector.java,7,StreamProcessor.java,13,
prog_3e789941,Main.java,44,QueueManager.java,7,
prog_3e91dd54,Main.java,15,DataManager.java,11,
prog_3eccbebf,StreamSumCalculator.java,5,LongStreamWriter.java,11,
prog_3ef63d16,DataReader.java,12,DataWriter.java,12,
prog_3efc1e65,QueueSizeReader.java,11,PriorityQueueHandler.java,16,
prog_3f050028,StudentScores.java,11,StudentScores.java,7,
prog_3f2fd63f,Main.java,27,DataStore.java,11,
prog_3f62522f,DataReader.java,12,AtomicArrayWrapper.java,11,
prog_3f74fb5b,DirectoryChecker.java,6,DirectoryManager.java,12,
prog_3f8547f2,Main.java,21,OptionalWrapper.java,7,
prog_3fb8ffbc,Main.java,23,Student.java,17,
prog_3fbb4d89,Main.java,27,FileAttributeManager.java,16,
prog_3fc3c616,Main.java,31,AtomicOperations.java,7,
prog_4011a593,DequeReader.java,13,DequeOperations.java,8,
prog_40414064,OptionalReader.java,11,OptionalFilter.java,11,
prog_4052c082,DataConsumer.java,11,DataProcessor.java,11,
prog_40806ed9,StreamProcessor.java,11,CustomStream.java,11,
prog_4089409e,Course.java,21,Course.java,17,
prog_40a47f2a,Main.java,23,OptionalValueHandler.java,11,
prog_40bbdf41,Main.java,23,QueueManager.java,7,
prog_40ea9119,Main.java,13,OptionalWrapper.java,7,
prog_41239a61,DelayedQueueManager.java,11,DelayedQueueManager.java,7,
prog_415ff038,Main.java,21,StudentScores.java,7,
prog_4178bed1,DataConsumer.java,12,DataProcessor.java,12,
prog_418293ac,SynchronousQueueWrapper.java,16,SynchronousQueueWrapper.java,8,
prog_418bfd53,QueueManager.java,16,QueueManager.java,8,
prog_419cda03,Main.java,17,AtomicStampedValue.java,11,
prog_41cfbf7e,FileChecker.java,13,FileHandler.java,23,
prog_41e14f67,Main.java,23,FileAttributesHandler.java,13,
prog_41f5b62f,DataProcessor.java,12,DataProducer.java,12,
prog_41fe72e4,StreamCounter.java,11,StreamProcessor.java,11,
prog_4217983b,StudentScores.java,15,StudentScores.java,11,
prog_424268bf,Main.java,19,DoubleAdderWrapper.java,11,
prog_425549a8,DataCollector.java,7,DataLimiter.java,11,
prog_426b2808,Main.java,12,DataStorage.java,7,
prog_429add9e,FileOwnerReader.java,14,FileOwnerManager.java,20,
prog_429dcd24,Main.java,25,PriorityQueueHandler.java,7,
prog_429f0ca3,Main.java,15,Course.java,16,
prog_42a69515,FileAttributeManager.java,19,FileAttributeManager.java,15,
prog_42b53b00,BufferReader.java,12,BufferWriter.java,11,
prog_4344c8e7,SkipListManager.java,19,SkipListManager.java,15,
prog_43562f61,DataAnalyzer.java,11,DataSetManager.java,12,
prog_4363a305,Main.java,10,AtomicStampedWrapper.java,11,
prog_4366bd74,Main.java,21,FileOperations.java,19,
prog_4380cbb6,Main.java,17,Student.java,12,
prog_43880b01,DoubleStreamCollector.java,7,DoubleStreamTransformer.java,11,
prog_438c9a3a,Main.java,29,OptionalHandler.java,11,
prog_43b5507a,FileReader.java,15,FileManager.java,23,
prog_43b86aef,Main.java,13,Student.java,13,
prog_43bd0084,BufferReader.java,11,BufferWriter.java,11,
prog_43db097f,StreamProcessor.java,13,StreamHolder.java,7,
prog_43dc0b93,Main.java,20,IntAdderWrapper.java,7,
prog_43de679b,Main.java,22,FloatBufferHandler.java,11,
prog_43eb3d0a,StreamCounter.java,11,DataStream.java,11,
prog_43fd2b53,LongStreamProcessor.java,13,StreamGenerator.java,7,
prog_440d9058,Main.java,28,DataMap.java,9,
prog_44103e36,Course.java,21,Course.java,17,
prog_444421e0,Main.java,19,QueueOperations.java,7,
prog_445265c5,Main.java,20,StudentScores.java,8,
prog_4468c1cf,Main.java,17,FileManager.java,14,
prog_4470ec38,Main.java,29,StringUpdater.java,8,
prog_448083f6,DoubleStreamProcessor.java,15,DoubleStreamProcessor.java,11,
prog_448b85c0,DataProcessor.java,11,DataGenerator.java,11,
prog_449a3137,Main.java,31,QueueManager.java,7,
prog_44a097c7,Main.java,33,Student.java,16,
prog_44b0b3c9,Main.java,25,StreamProcessor.java,8,
prog_44bb596f,Main.java,13,QueueManager.java,8,
prog_44c040b2,Main.java,17,DataUpdater.java,10,
prog_44c142cf,Schedule.java,14,Schedule.java,10,
prog_44e57a0b,ConcurrentMapManager.java,20,ConcurrentMapManager.java,15,
prog_452e514a,Main.java,20,BufferHandler.java,11,
prog_4559de18,Main.java,18,Student.java,10,
prog_45770a68,Main.java,26,StreamProcessor.java,9,
prog_45b72dad,Main.java,27,DataStore.java,7,
prog_45bdabcd,Main.java,26,AtomicOperations.java,14,
prog_45be26c6,SortedNumberCollector.java,13,NumberStream.java,13,
prog_45d31d9a,AtomicStampedReader.java,11,AtomicStampedManager.java,11,
prog_45e1a32d,Main.java,38,Course.java,13,
prog_45ef8f8f,ResultCollector.java,7,DataProcessor.java,14,
prog_462b92a7,Main.java,41,QueueManager.java,7,
prog_4630208f,Main.java,16,AtomicReferenceManager.java,7,
prog_463ea26e,Main.java,17,AtomicWrapper.java,11,
prog_46505270,Main.java,11,OptionalLongWrapper.java,7,
prog_465a800e,FileReader.java,15,FileHandler.java,24,
prog_465bab9b,CourseManager.java,17,Course.java,11,
prog_4660bd4e,Main.java,13,QueueManager.java,11,
prog_4662ace9,IntStreamArray.java,7,BoxedStream.java,9,
prog_4672f708,TaskManager.java,13,TransferQueueHandler.java,8,
prog_4686a332,DataConsumer.java,11,DataProcessor.java,11,
prog_46a6d8ba,Main.java,15,AtomicData.java,11,
prog_46a72113,OptionalValue.java,11,OptionalValue.java,7,
prog_46b4d182,Main.java,13,EnumMapHandler.java,7,
prog_46c2a94f,StudentScores.java,18,StudentScores.java,10,
prog_46d19d2b,DataProcessor.java,12,DataProducer.java,12,
prog_46e6c0d1,Main.java,20,QueueManager.java,7,
prog_46e83a2e,Main.java,23,AtomicStampedWrapper.java,11,
prog_474ba6e6,Main.java,13,Course.java,8,
prog_474c4248,Main.java,27,AtomicArrayHandler.java,11,
prog_4757b9b1,QueueHandler.java,15,QueueHandler.java,8,
prog_47674b0f,SynchronousQueueReader.java,12,SynchronousQueueWriter.java,12,
prog_477b2275,FilePermissionsManager.java,14,FilePermissionsManager.java,10,
prog_47c3fc93,OptionalChecker.java,11,OptionalTransformer.java,13,
prog_47ce9e9d,Main.java,28,OptionalFilter.java,11,
prog_47e266ab,FileReader.java,13,FileOperations.java,20,
prog_4804a173,Main.java,12,TaskQueue.java,7,
prog_48092c70,Course.java,20,DataQueue.java,7,
prog_481e30df,Main.java,21,DoubleAdderWrapper.java,7,
prog_48329f3a,StreamOperations.java,19,StreamOperations.java,12,
prog_484b5e45,Main.java,27,MyList.java,11,
prog_4852e9f8,DoubleStreamProcessor.java,17,DoubleStreamProcessor.java,9,
prog_48a88be0,FileAttributes.java,17,FileAttributes.java,13,
prog_48c03a12,Main.java,15,MessageQueue.java,8,
prog_492a8fc4,Main.java,16,DataStorage.java,7,
prog_494d3a49,Main.java,19,Course.java,14,
prog_4954dc43,QueueManager.java,15,QueueProcessor.java,15,
prog_49724f0d,Main.java,24,OptionalWrapper.java,7,
prog_498a8453,Main.java,32,MapOperations.java,13,
prog_4991515e,NumberCollector.java,13,NumberFilter.java,13,
prog_49a8d2c3,Main.java,22,PriorityQueueManager.java,13,
prog_49d38676,Main.java,26,AtomicOperations.java,7,
prog_49d3ff16,Main.java,34,StackManager.java,7,
prog_49f860bb,DataProcessor.java,6,DequeManager.java,8,
prog_4a04c549,DelayQueueProcessor.java,13,DelayQueueProcessor.java,9,
prog_4a3015fa,Main.java,17,StudentScores.java,7,
prog_4a336532,OptionalValueReader.java,12,OptionalValueWriter.java,7,
prog_4a631d2d,ResultCalculator.java,6,StreamProcessor.java,12,
prog_4a66f3f4,CustomStreamOperations.java,20,CustomStreamOperations.java,13,
prog_4a8e5861,NumberCollector.java,13,NumberFilter.java,13,
prog_4aaa192a,DataProcessor.java,15,FileOperations.java,23,
prog_4ab0695c,ResultHandler.java,6,StreamProcessor.java,11,
prog_4ab3b196,Main.java,22,TaskQueue.java,7,
prog_4ad3093f,DataUpdater.java,13,DataUpdater.java,9,
prog_4ad83c14,Main.java,18,DelayQueueManager.java,11,
prog_4adc7e97,Main.java,11,ColorManager.java,7,
prog_4b06bf58,Main.java,17,TaskQueue.java,8,
prog_4b701db4,Main.java,19,StudentScores.java,7,
prog_4b757387,Main.java,31,OptionalStatus.java,7,
prog_4b98f7fc,Main.java,22,DequeManager.java,8,
prog_4bab5ae0,OptionalChecker.java,9,OptionalContainer.java,11,
prog_4bb77959,Main.java,14,QueueManager.java,14,
prog_4bfc0c23,Main.java,20,FileOperations.java,17,
prog_4c27cbbd,Main.java,36,CustomList.java,7,
prog_4c33b59b,Main.java,30,FileAttributeManager.java,13,
prog_4c52bbd7,Main.java,22,Course.java,20,
prog_4c724520,Course.java,17,Course.java,13,
prog_4c86805a,Main.java,19,Course.java,16,
prog_4c8ee300,Main.java,12,Student.java,12,
prog_4ca8c872,Main.java,19,DataStore.java,7,
prog_4cb44caa,ShortBufferReader.java,12,ShortBufferHandler.java,11,
prog_4cb62e90,Main.java,17,DequeOperations.java,8,
prog_4ce788a2,FileReader.java,14,FileWriter.java,15,
prog_4d4b8568,Main.java,30,QueueManager.java,7,
prog_4da680f2,QueueReader.java,11,QueueWriter.java,11,
prog_4dca8c71,Main.java,24,OptionalTransformer.java,11,
prog_4dcdc4e4,Main.java,24,DataManager.java,8,
prog_4dd94211,Course.java,24,Course.java,20,
prog_4de3ee57,Main.java,23,OptionalLongWrapper.java,7,
prog_4df287fd,SynchronousReader.java,11,SynchronousWriter.java,7,
prog_4e299be5,Main.java,9,AtomicUtilities.java,11,
prog_4e33e73f,Main.java,29,Main.java,20,
prog_4e34b72b,SynchronousQueueReader.java,12,SynchronousQueueWriter.java,12,
prog_4e3942ed,FileAttributeHandler.java,27,FileAttributeHandler.java,17,
prog_4e41593b,Main.java,23,LongAdderWrapper.java,7,
prog_4e443c28,Main.java,22,OptionalValue.java,7,
prog_4e475a77,Main.java,12,QueueHandler.java,8,
prog_4e52645e,FilteredStream.java,13,FilteredStream.java,8,
prog_4e7021e7,Main.java,19,Course.java,17,
prog_4eb3fcc9,NumberProcessor.java,17,NumberProcessor.java,13,
prog_4ee23cda,FileAnalyzer.java,12,FileReader.java,11,
prog_4eef0a9a,StudentScores.java,18,StudentScores.java,10,
prog_4ef4560d,Course.java,27,Course.java,18,
prog_4ef71fb0,Main.java,29,EnumMapWrapper.java,7,
prog_4f16824e,Main.java,26,MyClass.java,8,
prog_4f4f2e1c,SynchronousQueueReader.java,12,SynchronousQueueWriter.java,12,
prog_4f551571,Main.java,22,AtomicMarkableReferenceWrapper.java,11,
prog_4f59cc71,Main.java,23,QueueManager.java,13,
prog_4f673769,Main.java,13,NumberCollection.java,8,
prog_4f8fe7ec,Main.java,36,QueueOperations.java,8,
prog_4fbee93f,Main.java,9,DataManager.java,7,
prog_4fbf6479,Main.java,20,OptionalHandler.java,11,
prog_4fc8f4e5,Main.java,28,QueueOperations.java,11,
prog_4ff82b0e,Main.java,25,DelayQueueManager.java,7,
prog_50052fcb,Course.java,17,Course.java,12,
prog_503cd739,FileChecker.java,5,FileVisitorHandler.java,12,
prog_50452672,Main.java,34,IntegerQueue.java,8,
prog_5051655a,Main.java,25,ConcurrentSetManager.java,8,
prog_50b64bd8,Main.java,20,Course.java,14,
prog_50d01db8,FileChecker.java,13,FileAttributesHandler.java,15,
prog_50d59d23,AtomicMarkableReferenceWrapper.java,15,AtomicMarkableReferenceWrapper.java,11,
prog_50d74c20,Main.java,22,DequeHandler.java,7,
prog_50f7e0a4,ResultCollector.java,7,DataProcessor.java,17,
prog_512b8b36,Main.java,30,PropertiesManager.java,11,
prog_519cec19,Main.java,22,OptionalUtil.java,11,
prog_51a37a1e,FileAttributes.java,19,FileAttributes.java,15,
prog_51ccdf07,Main.java,28,LongAdderWrapper.java,11,
prog_51dbd1e4,Main.java,27,Student.java,13,
prog_51ed8d0f,Main.java,19,DequeOperations.java,13,
prog_5210a7c9,Main.java,34,QueueManager.java,7,
prog_525a1f3e,Main.java,26,QueueManager.java,13,
prog_5265056e,NumberCounter.java,5,UniqueNumberStream.java,12,
prog_52a84288,Main.java,14,Data.java,15,
prog_52c65dae,Main.java,25,FileManager.java,24,
prog_52d7c5b4,FileChecker.java,8,FileManager.java,17,
prog_52da89c9,Main.java,15,MessageHolder.java,7,
prog_52f2ee0b,Main.java,29,VectorOperations.java,7,
prog_53058045,Main.java,15,AtomicOperations.java,11,
prog_531c89a4,Main.java,19,AtomicOperations.java,7,
prog_531ead9d,Main.java,27,QueueManager.java,8,
prog_533f592c,DelayQueueHandler.java,12,DelayQueueHandler.java,8,
prog_53ae2144,Main.java,23,QueueHandler.java,7,
prog_53af409c,Main.java,10,QueueOperations.java,12,
prog_53e16ad6,Main.java,34,DataUpdater.java,17,
prog_53ed7c98,SynchronousQueueReader.java,12,SynchronousQueueWriter.java,12,
prog_53f7ca09,FileOwnerReader.java,15,FileOwnerManager.java,15,
prog_53fa0db9,DataProcessor.java,12,DataGenerator.java,12,
prog_5410e6fd,Main.java,23,OptionalProcessor.java,12,
prog_541fddd1,ScoreManager.java,12,ScoreManager.java,8,
prog_5427ec21,Container.java,15,Container.java,11,
prog_546702f7,OptionalDoubleWrapper.java,11,OptionalDoubleWrapper.java,7,
prog_548bd0d5,QueueOperations.java,17,QueueOperations.java,13,
prog_54971a1c,Main.java,26,AtomicOperations.java,11,
prog_549e01b6,StreamCounter.java,5,DistinctStream.java,10,
prog_54a77f65,Main.java,13,Course.java,16,
prog_54c2e011,ReportGenerator.java,5,DequeOperations.java,7,
prog_54c4564e,Main.java,30,Student.java,12,
prog_5517459b,Main.java,20,EnumMapWrapper.java,12,
prog_5536626e,AtomicOperations.java,11,AtomicOperations.java,7,
prog_5549f187,QueueManager.java,17,QueueManager.java,8,
prog_555444d7,StudentScores.java,11,StudentScores.java,7,
prog_555ac046,Main.java,18,Student.java,16,
prog_558d1242,NumberCollector.java,7,NumberTransformer.java,11,
prog_55b31d65,DataProcessor.java,12,DataGenerator.java,12,
prog_55f18c20,Course.java,15,Course.java,11,
prog_561517dc,Main.java,17,Student.java,16,
prog_562eb802,FilePermissionReader.java,9,FilePermissionManager.java,17,
prog_56340fac,TaskProcessor.java,13,TaskQueue.java,9,
prog_563562c2,DataManager.java,14,StreamProcessor.java,13,
prog_5653343d,StudentSet.java,12,StudentSet.java,8,
prog_565af16e,Main.java,14,FileManager.java,18,
prog_56673c4f,FileOperations.java,11,FileOperations.java,7,
prog_5667f3f9,Main.java,20,OptionalHandler.java,8,
prog_567f47e8,Main.java,12,IntegerStreamProcessor.java,8,
prog_5689047a,Course.java,17,DataStorage.java,7,
prog_56dcb9b0,DataReader.java,12,DataWriter.java,12,
prog_574e3a28,FileReader.java,16,FileWriter.java,15,
prog_57653eb1,DirectoryChecker.java,7,TempDirectoryManager.java,12,
prog_5782cf48,School.java,15,School.java,11,
prog_5797a3cb,Main.java,13,Container.java,12,
prog_57a960ea,Main.java,21,MessageStorage.java,7,
prog_57cd2fc9,Main.java,18,QueueOperations.java,12,
prog_57e0f1ab,Main.java,23,QueueOperations.java,11,
prog_57ef11e2,Main.java,25,StudentScores.java,7,
prog_580a508c,Main.java,28,DataManager.java,7,
prog_58530cc4,Processor.java,13,StackOperations.java,7,
prog_589d4d3f,Main.java,29,AtomicBooleanWrapper.java,7,
prog_589edf13,DataReader.java,11,DataWriter.java,11,
prog_58ad48e4,Main.java,17,AtomicLongArrayWrapper.java,11,
prog_58c20cf5,Main.java,31,CustomSet.java,8,
prog_59024dc6,StreamOperations.java,15,StreamOperations.java,11,
prog_5911aff2,Main.java,19,Student.java,12,
prog_59426184,DataConsumer.java,11,DataProcessor.java,11,
prog_597f71d9,Main.java,16,VectorOperations.java,11,
prog_59bef972,StudentScores.java,14,StudentScores.java,10,
prog_59c82faf,Main.java,28,AtomicArrayHandler.java,11,
prog_5a0f128b,Main.java,19,DataSet.java,11,
prog_5a7e5f73,Main.java,17,QueueManager.java,7,
prog_5a929204,Statistics.java,11,DequeOperations.java,8,
prog_5a9b5c63,Course.java,16,Course.java,12,
prog_5ac90c4d,Main.java,19,Course.java,20,
prog_5ace0290,Main.java,25,DataStore.java,7,
prog_5ad7f39c,Main.java,28,WeakHashMapExample.java,11,
prog_5afdff8e,Main.java,23,AtomicLongWrapper.java,11,
prog_5affd0ba,FileAttributeHandler.java,19,FileAttributeHandler.java,15,
prog_5b314ebe,Main.java,14,Course.java,16,
prog_5b39c011,Main.java,22,FileAttributeManager.java,23,
prog_5b879a35,Main.java,26,Main.java,9,
prog_5b8ec872,Main.java,35,AtomicLongWrapper.java,7,
prog_5bb2c858,Main.java,15,Course.java,12,
prog_5bc47cfb,Main.java,16,EnumMapHandler.java,11,
prog_5be55aca,ResultAggregator.java,5,DataProcessor.java,12,
prog_5bf80541,DataCollector.java,7,StreamProcessor.java,7,
prog_5c3e894a,Main.java,33,DataProcessor.java,13,
prog_5c69fdfe,QueueChecker.java,5,QueueManager.java,8,
prog_5c6b6d32,Main.java,20,DoubleStreamContainer.java,7,
prog_5c8bddf6,Main.java,18,Student.java,12,
prog_5c96ea42,Main.java,22,FileManager.java,16,
prog_5cd1ee57,Main.java,22,AtomicLongOperations.java,7,
prog_5ce8f9c6,Processor.java,12,VectorOperations.java,7,
prog_5d0201a9,Main.java,16,StudentScores.java,7,
prog_5d29986d,Main.java,19,PropertyManager.java,11,
prog_5d342d3f,StudentScores.java,16,TaskQueue.java,7,
prog_5d5aff4e,FileReader.java,14,FileWriter.java,15,
prog_5d86b288,FileReader.java,14,FileManager.java,18,
prog_5e13e1c9,FileReader.java,13,FileAttributeManager.java,13,
prog_5e1dda25,FileChecker.java,6,FileWalker.java,14,
prog_5e486104,NumberProcessor.java,17,NumberProcessor.java,13,
prog_5e4b2911,FilePermissionManager.java,28,FilePermissionManager.java,19,
prog_5eb04614,Course.java,20,Course.java,16,
prog_5ebf5e93,DequeManager.java,11,DequeManager.java,7,
prog_5ee9c667,StreamOperations.java,19,StreamOperations.java,12,
prog_5ef2b84c,Main.java,25,QueueManager.java,7,
prog_5f10a7e7,DirectoryInspector.java,7,TempDirectoryManager.java,9,
prog_5f2b4060,Main.java,23,AtomicHandler.java,7,
prog_5f310523,Main.java,26,Course.java,12,
prog_5f7f81de,Main.java,33,QueueManager.java,7,
prog_5f87d000,Main.java,34,SetOperations.java,11,
prog_5faf45dc,Main.java,15,StudentScores.java,7,
prog_5fd26c9f,Main.java,40,QueueManager.java,7,
prog_5ff946a1,DataReader.java,12,DataProcessor.java,8,
prog_60084fdd,Main.java,36,CustomSet.java,7,
prog_600aad0d,AtomicReferenceOperations.java,17,AtomicReferenceOperations.java,8,
prog_60316e41,Main.java,22,AtomicArrayHandler.java,11,
prog_60641103,Main.java,27,MapOperations.java,11,
prog_6076b27d,QueueReader.java,12,TaskQueue.java,8,
prog_609f5a4e,DelayQueueManager.java,11,DelayQueueManager.java,7,
prog_60a7b9ac,ResultChecker.java,11,QueueManager.java,8,
prog_60a8f232,FileReader.java,17,FileProcessor.java,21,
prog_60d00ad3,Main.java,15,Course.java,14,
prog_60e27500,Main.java,13,DataProcessor.java,14,
prog_60e9ee73,OptionalWrapper.java,15,OptionalWrapper.java,11,
prog_60eec00c,Main.java,19,BitSetManager.java,7,
prog_61115c5f,MessageQueue.java,11,MessageQueue.java,7,
prog_61337fdc,SynchronousQueueReader.java,12,SynchronousQueueWriter.java,12,
prog_6141a6e6,Main.java,11,OptionalValueProvider.java,7,
prog_6144cc49,Main.java,24,AtomicStampedManager.java,11,
