prog_type,prog_id,slicing_criteria,ground_truth,numbered_solution
compute,prog_46f03bac,23,13,"1: import java.util.Hashtable;
2: public class Main {
3:     public static void main(String[] args) {
4:         Hashtable<Integer, String> table = new Hashtable<>();
5:         int misleadingCondition = 42;
6:         int bogusIndex = (misleadingCondition * 3) % 2;
7:         table.put(0, ""apple"");
8:         table.put(1, ""banana"");
9:         table.put(2, ""cherry"");
10:         for(int i = 0; i < 5; i++) {
11:             table.put(i + 3, ""fruit"" + i);
12:         }
13:          table.put(bogusIndex, ""date""); 
14:         boolean flag = misleadingCondition > 50;
15:         if (!flag) {
16:             table.put(0, ""elderberry"");
17:         } else {
18:             table.replace(2, ""fig"");
19:         }
20:         if (flag) {
21:             System.out.println(""Correct logic path executed"");
22:         }
23:          String ret = table.get(0); 
24:         System.out.println(""Value fetched: "" + ret);
25:     }
26: }
27: "
compute,prog_974a66a4,23,19,"1: import java.util.concurrent.ConcurrentHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         ConcurrentHashMap<Integer, String> map = new ConcurrentHashMap<>();
5:         /* other operations */
6:         int magicNumber = 1234 * 4321 + 777 + 888 + 999;
7:         /* other operations */
8:         int index = (magicNumber % 10) + 1;
9:         /* other operations */
10:         map.put(0, ""zero"");
11:         map.put(1, ""one"");
12:         map.put(2, ""two"");
13:         /* misleading operations */
14:         if (index % 2 == 0) {
15:             map.put(1, ""two"") /* this does not affect ret */;
16:         } else {
17:             map.put(3, ""three"") /* this does not affect ret */;
18:         }
19:          map.put(4, ""four""); 
20:         /* other operations */
21:         int irrelevantIndex = (magicNumber * 3) % 5;
22:         map.put(irrelevantIndex, ""not affecting ret"");
23:          String ret = map.get(4);
24:         System.out.println(ret);
25:     }
26: }"
compute,prog_3818d5b3,20,10,"1: import java.util.HashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashSet<Integer> set = new HashSet<>();
5:         int x = 5;
6:         for (int i = 0; i < 10; i++) {
7:             set.add(i * 2);
8:         }
9:         int conditionalValue = (x > 3) ? 10 : 20;
10:          set.add(42);
11:         if (conditionalValue == 10) {
12:             set.remove(42);
13:             set.add(42);
14:         }
15:         set.remove(21);
16:         set.add(84);
17:         if (set.contains(84)) {
18:             set.add(21);
19:         }
20:          boolean ret = set.contains(42);
21:         System.out.println(""Does set contain 42? "" + ret);
22:     }
23: }
24: "
compute,prog_a764114b,20,15,"1: import java.util.Hashtable;
2: public class Main {
3:     public static void main(String[] args) {
4:         Hashtable<Integer, String> table = new Hashtable<>();
5:         table.put(10, ""Hello"");
6:         table.put(20, ""World"");
7:         table.put(30, ""Java"");
8:         int index = (10 * 5) - 40 + 2; 
9:         if (index % 2 == 0) {
10:             table.put(15, ""NotAffectingValue""); 
11:             table.put(12, ""ConfusingValue""); 
12:         } else {
13:             table.put(25, ""StillDoesNotAffect"");
14:         }
15:          table.put(12, ""AffectingValue"");
16:         table.put(13, ""AnotherValue"");
17:         table.remove(30); 
18:         String unrelatedRead = table.get(15);
19:         table.put(14, unrelatedRead);
20:          String ret = table.get(12);
21:         System.out.println(""Retrieved value: "" + ret);
22:     }
23: }
24: "
compute,prog_9681d392,29,19,"1: import java.util.LinkedList;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedList<Integer> list = new LinkedList<>();
5:         list.add(10);
6:         list.add(20);
7:         list.add(30);
8:         list.add(40);
9:         int magicNumber = 42;
10:         int complicatedCalculation = (magicNumber * 3 - 6) / 3;
11:         int index = (complicatedCalculation % 4 + list.size() + 7 * 2) % 4;
12:         list.remove(0);
13:         if (index != 0) {
14:             list.add(1, 50);
15:         } else {
16:             list.add(1, 60);
17:         }
18:         list.removeLast();
19:          list.add(1, 99);
20:         list.removeFirst();
21:         list.addLast(80);
22:         list.pollFirst();
23:         if (list.getFirst() % 2 == 0) {
24:             list.addLast(5);
25:         } else {
26:             list.addLast(6);
27:         }
28:         /* other operations */
29:          int ret = list.get(1);
30:         System.out.println(""Read value: "" + ret);
31:     }
32: }"
compute,prog_8f4ac030,23,21,"1: import java.util.HashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashMap<String, Integer> map = new HashMap<>();
5:         map.put(""a"", 100);  
6:         map.put(""b"", 200);
7:         map.put(""c"", 300);
8:         /* misleading modifications */
9:         map.put(""d"", 400);
10:         map.remove(""a"");
11:         map.put(""e"", 500);
12:         map.remove(""e"");
13:         int unused = map.get(""b""); 
14:         String key = ""writeKey"";
15:         boolean flag = true;
16:         if (flag) {
17:             map.put(key, 999); 
18:         } else {
19:             map.put(""a"", 1000); 
20:         }
21:          map.put(""target"", 789);
22:         map.replace(""f"", 600); 
23:          int ret = map.get(""target"");
24:     }
25: }"
compute,prog_8ff494f9,23,13,"1: import java.util.LinkedList;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedList<Integer> list = new LinkedList<>();
5:         /* other operations */
6:         int rand = (int) (Math.random() * 10);
7:         /* other operations */
8:         list.add(10); 
9:         list.add(20); 
10:         list.add(30); 
11:         list.add(40); 
12:         /* other operations */
13:          if (rand % 2 == 0) {
14:             list.set(1, 99); 
15:         } else {
16:             list.set(2, 77); 
17:         }
18:         /* other operations */
19:         list.addFirst(5); 
20:         list.removeLast(); 
21:         list.add(2, 15); 
22:         /* other operations */
23:          int ret = list.get(1); 
24:         System.out.println(ret);
25:     }
26: }
27: "
compute,prog_abbfc735,24,13,"1: import java.util.Stack;
2: public class Main {
3:     public static void main(String[] args) {
4:         Stack<Integer> stack = new Stack<>();
5:         /* other operations */
6:         int total = 1000 + 2000;
7:         /* other operations */
8:         stack.push(total);
9:         /* other operations */
10:         int secret = (total % 2 == 0) ? 5 : 7;
11:         stack.push(secret);
12:         stack.pop();  
13:          stack.push(42);
14:         stack.push(100);  
15:         if (secret > 10) {
16:             stack.push(12);
17:         } else {
18:             stack.push(15);
19:         }
20:         stack.peek();
21:         stack.pop();
22:         stack.push(-1);
23:         stack.push(secret + total);
24:          int ret = stack.get(stack.size() - 3);
25:     }
26: }
27: "
compute,prog_ccc35b38,21,11,"1: import java.util.Map;
2: import java.util.TreeMap;
3: public class Main {
4:     public static void main(String[] args) {
5:         Map<Integer, String> map = new TreeMap<>();
6:         map.put(10, ""ten"");
7:         map.put(20, ""twenty"");
8:         map.put(30, ""thirty"");
9:         int unknown = 3 * 3 + 4 / 2; 
10:         boolean condition = (unknown % 3 == 0);
11:          if (condition) {
12:             map.put(15, ""fifteen"");
13:         } else {
14:             map.put(25, ""twenty-five"");
15:         }
16:         map.remove(10); 
17:         map.put(35, ""thirty-five"");
18:         map.put(5, ""five"");
19:         map.get(20); 
20:         String misleadingValue = map.get(unknown); 
21:          String ret = map.get(15);
22:         System.out.println(ret);
23:     }
24: }
25: "
compute,prog_7b28e436,26,21,"1: import java.util.LinkedHashMap;
2: import java.util.Map;
3: public class Main {
4:     public static void main(String[] args) {
5:         Map<String, Integer> map = new LinkedHashMap<>();
6:         map.put(""a"", 100);
7:         map.put(""b"", 200);
8:         map.put(""c"", 300);
9:         map.put(""d"", 400);
10:         int controlVariable = 7; 
11:         int misleadingSum = map.get(""a"") + map.get(""b"") + controlVariable;
12:         map.put(""b"", map.get(""b"") + 50);
13:         map.put(""d"", map.get(""d"") - 50);
14:         if (misleadingSum % 3 == 1) {
15:             map.put(""e"", 500);
16:         }
17:         map.remove(""c"");
18:         map.put(""f"", 600);
19:         map.put(""d"", 450);  
20:         if (controlVariable < 10) {
21:              map.put(""c"", 350);
22:         }
23:         map.put(""g"", 700);
24:         map.get(""b"");
25:         map.containsKey(""d"");
26:          int ret = map.get(""c"");
27:         System.out.println(""Retrieved value: "" + ret);
28:     }
29: }"
compute,prog_7c44d6e2,24,15,"1: import java.util.HashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashSet<Integer> set = new HashSet<>();
5:         /* other operations */
6:         int multiplier = 7;
7:         String placeholder = ""Hello, World!"";
8:         /* misleading operation */
9:         set.add(5);
10:         set.remove(5);
11:         set.add(multiplier * 2);
12:         /* potential write operation */
13:         set.add(14);
14:         
15:         set.add(10);
16:         /* other operations */
17:         if ((placeholder.length() * multiplier) % 3 == 1) {
18:             set.add(21);
19:         } else {
20:             set.add(42);
21:         }
22:         /* other operations */
23:         
24:         boolean containsTen = set.contains(10);
25:         System.out.println(""Value found: "" + containsTen);
26:     }
27: }"
compute,prog_d113e3d9,27,20,"1: import java.util.ArrayDeque;
2: public class Main {
3:     public static void main(String[] args) {
4:         ArrayDeque<Integer> deque = new ArrayDeque<>();
5:         deque.addFirst(100);
6:         deque.addLast(200);
7:         int x = 42;
8:         if (x % 2 == 0) {
9:             x = x / 2;
10:         }
11:         deque.addFirst(x);
12:         deque.addFirst(300);
13:         int toggle = 1;
14:         int decisionPoint = x * toggle - 20;
15:         if (decisionPoint < 0) {
16:             deque.addLast(400);
17:         } else {
18:             deque.addFirst(500);
19:         }
20:          if (decisionPoint > 0) {
21:             deque.add(0, 10); 
22:         } else {
23:             deque.addLast(50); 
24:         }
25:         deque.offerLast(600);
26:         deque.offer(700);
27:          int ret = deque.getFirst();
28:         System.out.println(""Retrieved value: "" + ret);
29:     }
30: }
31: "
compute,prog_11be4c13,32,26,"1: import java.util.ArrayList;
2: public class Main {
3:     public static void main(String[] args) {
4:         ArrayList<Integer> list = new ArrayList<>();
5:         list.add(10);
6:         list.add(20);
7:         list.add(30);
8:         int complexNumber = (int)((Math.random() * 1000) % 12);
9:         if (complexNumber % 2 == 0) {
10:             list.add(5);
11:         } else {
12:             list.add(15);
13:         }
14:         list.add(complexNumber);
15:         list.remove(new Integer(10));
16:         list.set(0, 50);
17:         int misleadingIndex = (complexNumber + 5) % 3;
18:         list.add(misleadingIndex, 40);
19:         boolean dummyCondition = list.contains(15);
20:         if (dummyCondition) {
21:             list.add(25);
22:         } else {
23:             list.add(35);
24:         }
25:         list.remove(1);
26:          list.add(2, 99);
27:         if (complexNumber % 3 == 0) {
28:             list.add(1, 45);
29:         } else {
30:             list.add(1, 55);
31:         }
32:          int ret = list.get(2);
33:         System.out.println(""The retrieved value is: "" + ret);
34:     }
35: }
36: "
compute,prog_3a80c04c,22,7,"1: import java.util.HashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashMap<String, Integer> map = new HashMap<>();
5:         map.put(""A"", 10);
6:         map.put(""B"", 20);
7:         map.put(""C"", 30);
8:         int computedKeyIndex = 1;
9:         int baseValue = 5;
10:         String[] keys = {""A"", ""B"", ""C"", ""D""};
11:         int unrelatedCalculation = baseValue * 2;
12:         map.put(keys[unrelatedCalculation % 2], unrelatedCalculation);
13:         map.put(""D"", 40);
14:         map.put(""E"", 50);
15:         map.remove(""E"");
16:         map.put(""B"", map.get(""B"") + 5);
17:         if (baseValue % 2 == 0) {
18:             map.put(""C"", 35);
19:         } else {
20:             map.put(""B"", 35);
21:         }
22:         int ret = map.get(""C"");
23:         System.out.println(""Read value: "" + ret);
24:     }
25: }
26: "
compute,prog_5bc3dd5e,17,11,"1: import java.util.LinkedHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedHashMap<Integer, Integer> map = new LinkedHashMap<>();
5:         int[] keys = {5, 10, 15, 20};
6:         for (int key : keys) {
7:             map.put(key, key * 2);
8:         }
9:         int param = (int) (Math.random() * 10);
10:         if (param < 5) {
11:             map.put(5, 99);
12:         }
13:         map.put(10, 40);
14:         map.put(30, 60);
15:         map.remove(15);
16:         int searchKey = param < 5 ? 5 : 10;
17:         int ret = map.get(searchKey);
18:         System.out.println(""Value retrieved: "" + ret);
19:     }
20: }
21: "
compute,prog_6943d738,38,31,"1: import java.util.concurrent.CopyOnWriteArraySet;
2: public class Main {
3:     public static void main(String[] args) {
4:         CopyOnWriteArraySet<Integer> dataSet = new CopyOnWriteArraySet<>();
5:         dataSet.add(10); 
6:         int x = 10;
7:         int y = 20;
8:         for (int i = 0; i < 5; i++) {
9:             dataSet.add(i); 
10:         }
11:         x = (x + y) % 3;
12:         for (int i = 3; i < 8; i++) {
13:             if (i % 2 == 0) 
14:                 dataSet.add(i * (y % 2));
15:             else
16:                 dataSet.add(i / x);
17:         }
18:         dataSet.add(100);
19:         if (dataSet.contains(1)) {
20:             x *= 2;
21:         } else {
22:             y *= 2;
23:         }
24:         int complexValue = x * y + 100;
25:         for (int element : dataSet) {
26:             if (element % complexValue == 0) {
27:                 dataSet.add(element / y);
28:             }
29:         }
30:         if (complexValue % 3 == 0) {
31:              dataSet.add(999);
32:         } else {
33:             dataSet.add(888);
34:         }
35:         dataSet.add(dataSet.size());
36:         int check = complexValue % 5;
37:         Integer[] array = dataSet.toArray(new Integer[0]);
38:          int ret = array[array.length - 2];
39:         System.out.println(""Read value: "" + ret);
40:     }
41: }"
compute,prog_8268818b,29,14,"1: import java.util.HashSet;
2: import java.util.Iterator;
3: public class Main {
4:     public static void main(String[] args) {
5:         HashSet<Integer> set = new HashSet<>();
6:         for (int i = 1; i <= 10; i++) {
7:            set.add(i);
8:         }
9:         int controlFlag = 15;
10:         int misleadingVal = 100;
11:         if (controlFlag % 2 == 0) {
12:             set.remove(5);
13:         } else {
14:              set.add(11);
15:         }
16:         for (int i = 20; i < 25; i++) {
17:             set.add(i);
18:             set.remove(i - 10);
19:         }
20:         Iterator<Integer> iterator = set.iterator();
21:         while(iterator.hasNext()){
22:             int value = iterator.next();
23:             if(value % 5 == 0) {
24:                 misleadingVal += value;
25:             }
26:         }
27:         set.add(100);
28:         set.add(200);
29:          boolean isElevenInSet = set.contains(11);
30:         System.out.println(""The value of check if 11 is in set: "" + isElevenInSet);
31:     }
32: }"
compute,prog_ddf0ebf7,26,11,"1: import java.util.IdentityHashMap;
2: import java.util.Map;
3: public class Main {
4:     public static void main(String[] args) {
5:         Map<Integer, Integer> identityMap = new IdentityHashMap<>();
6:         identityMap.put(System.identityHashCode(new Integer(1)), 10);
7:         identityMap.put(System.identityHashCode(new Integer(2)), 20);
8:         identityMap.put(System.identityHashCode(new Integer(3)), 30);
9:         int randomFactor = (int) (Math.random() * 100);
10:         /* other operations */
11:          identityMap.put(System.identityHashCode(new Integer(4)), 40);
12:         if (randomFactor % 2 == 0) {
13:             identityMap.put(System.identityHashCode(new Integer(5)), 50);
14:             /* other operations */
15:         } else {
16:             identityMap.put(System.identityHashCode(new Integer(6)), 60);
17:             /* other operations */
18:         }
19:         int misleadingCalculation = randomFactor * 5;
20:         identityMap.put(System.identityHashCode(new Integer(misleadingCalculation)), misleadingCalculation);
21:         /* other operations */
22:         identityMap.put(System.identityHashCode(new Integer(7)), 70);
23:         int keyToRetrieve = System.identityHashCode(new Integer(1));
24:         int unusedKey = System.identityHashCode(new Integer(misleadingCalculation));
25:         /* other operations */
26:          int ret = identityMap.get(keyToRetrieve);
27:         System.out.println(""Retrieved value: "" + ret);
28:     }
29: }
30: "
compute,prog_8400e6e6,33,26,"1: import java.util.Stack;
2: public class Main {
3:     public static void main(String[] args) {
4:         Stack<Integer> stack = new Stack<>();
5:         /* other operations */
6:         int rand = 5678 * 8765 + 101 + 111 + 121;
7:         /* other operations */
8:         int index = rand % 3;
9:         /* misleading operations */
10:         stack.push(5);
11:         stack.push(10);
12:         if (index == 1) {
13:             stack.pop();
14:         } else {
15:             stack.push(15);
16:         }
17:         stack.push(20);
18:         /* misleading operations */
19:         for(int i = 0; i < 2; i++) {
20:             stack.push(i * 100);
21:             stack.pop();
22:         }
23:         if (index != 1) {
24:             stack.pop();
25:         }
26:          stack.push(30);
27:         /* other operations */
28:         if(stack.size() > 3) {
29:             stack.push(40);
30:         } else {
31:             stack.pop();
32:         }
33:          int ret = stack.get(stack.indexOf(30));
34:     }
35: }
36: "
compute,prog_6ad59c95,16,0,"1: import java.util.HashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashMap<String, Integer> map = new HashMap<>();
5:         map.put(""key1"", 0);
6:         map.put(""key2"", 1);
7:         map.put(""key3"", 2);
8:         int x = calculateX();
9:         processMap(map, x);
10:         map.put(""key2"", 42);
11:         reverseMapOperations(map);
12:         if (x > 1000) {
13:             map.put(""key1"", 42);
14:         }
15:         irrelevantComputation(map);
16:         int ret = map.get(""key3"");
17:         System.out.println(""Read value: "" + ret);
18:     }
19:     private static int calculateX() {
20:         int base = 123;
21:         return base * 8;
22:     }
23:     private static void processMap(HashMap<String, Integer> map, int x) {
24:         if (x < 200) {
25:             map.remove(""key3"");
26:         } else {
27:             map.put(""key3"", 100);
28:         }
29:     }
30:     private static void reverseMapOperations(HashMap<String, Integer> map) {
31:         if (map.containsKey(""key2"") && map.get(""key2"") == 42) {
32:             map.put(""key2"", -1);
33:         }
34:     }
35:     private static void irrelevantComputation(HashMap<String, Integer> map) {
36:         for(String key : map.keySet()) {
37:             map.put(key, map.get(key) + 1);
38:         }
39:         map.put(""key4"", 0);
40:         map.remove(""key4"");
41:     }
42: }
43: "
compute,prog_da6d0e6f,20,16,"1: import java.util.EnumMap;
2: import java.util.Map;
3: public class Main {
4:     enum Day {
5:         MONDAY, TUESDAY, WEDNESDAY, THURSDAY, FRIDAY, SATURDAY, SUNDAY
6:     }
7:     public static void main(String[] args) {
8:         Map<Day, Integer> weekMap = new EnumMap<>(Day.class);
9:         for (Day day : Day.values()) {
10:             weekMap.put(day, 0);
11:         }
12:         int misleadingVal = complexCalculation();
13:         if (misleadingVal % 2 == 0) {
14:             /* other write */ weekMap.put(Day.MONDAY, 100);
15:         } else {
16:              weekMap.put(Day.WEDNESDAY, 25);
17:         }
18:         misleadingModifications(weekMap);
19:         weekMap.put(Day.FRIDAY, 1000); 
20:          int ret = weekMap.get(Day.WEDNESDAY);
21:         System.out.println(""The value retrieved is: "" + ret);
22:     }
23:     private static int complexCalculation() {
24:         int result = 0;
25:         for (int i = 0; i < 100; i++) {
26:             result += (i * i - i) % 7; 
27:         }
28:         return result;
29:     }
30:     private static void misleadingModifications(Map<Day, Integer> map) {
31:         map.put(Day.TUESDAY, 200); 
32:         map.put(Day.THURSDAY, 300); 
33:         map.remove(Day.SATURDAY); 
34:         map.put(Day.SUNDAY, 500);
35:         map.remove(Day.SUNDAY);
36:     }
37: }"
compute,prog_0656ccf3,23,15,"1: import java.util.Hashtable;
2: public class Main {
3:     public static void main(String[] args) {
4:         Hashtable<Integer, String> table = new Hashtable<>();
5:         table.put(0, ""Initial"");
6:         table.put(1, ""Value1"");
7:         table.put(2, ""Value2"");
8:         table.put(3, ""Value3"");
9:         int x = (int) (Math.random() * 10);
10:         int y = x * 3 + 2;
11:         for (int i = 4; i < 10; i++) {
12:             table.put(i, ""Misleading"" + i);
13:         }
14:         
15:         if (y % 2 == 0) {
16:             table.put(1, ""Correct Write"");  
17:         } else {
18:             table.put(1, ""Wrong Write"");
19:         }
20:         table.put(11, ""Other Write"");
21:         table.remove(0);
22:         table.put(x + 10, ""Confusion"" + y);
23:          String ret = table.get(1);  
24:         System.out.println(""Retrieved: "" + ret);
25:     }
26: }"
compute,prog_b83f18ed,26,20,"1: import java.util.BitSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         BitSet bitset = new BitSet();
5:         bitset.set(2);
6:         bitset.set(5);
7:         bitset.set(10);
8:         /* other operations */
9:         int magicNumber = (int) System.currentTimeMillis() % 100;
10:         int justNoise = magicNumber * 42 + 101;
11:         boolean keyDecision = (justNoise % 3 == 0);
12:         /* other operations */
13:         int misleadingCondition = magicNumber * 3;
14:         if (misleadingCondition % 5 == 0) {
15:             bitset.clear(2);
16:         } else {
17:             bitset.set(20);
18:         }
19:         if (keyDecision) {
20:              bitset.set(7);
21:         }
22:         bitset.flip(3);
23:         bitset.set(22);
24:         bitset.clear(5);
25:         bitset.set(15);
26:          boolean ret = bitset.get(7);
27:         System.out.println(""Read value: "" + ret);
28:     }
29: }
30: "
compute,prog_fbfa0103,24,15,"1: import java.util.PriorityQueue;
2: import java.util.Queue;
3: public class Main {
4:     public static void main(String[] args) {
5:         Queue<Integer> queue = new PriorityQueue<>();
6:         queue.add(3);
7:         queue.add(5);
8:         queue.add(7);
9:         queue.add(9);
10:         queue.add(11);
11:         boolean flag = Math.random() > 0.5;
12:         /* other operations */
13:         queue.poll(); 
14:         /* other operations */
15:          queue.offer(2);
16:         if (flag) {
17:             queue.offer(4); 
18:         }
19:         queue.poll(); 
20:         /* other operations */
21:         queue.offer(6); 
22:         queue.add(8); 
23:         queue.remove(11); 
24:          int ret = queue.peek();
25:         System.out.println(""Retrieved value: "" + ret);
26:     }
27: }
28: "
compute,prog_20c8f17d,23,16,"1: import java.util.concurrent.CopyOnWriteArraySet;
2: public class Main {
3:     public static void main(String[] args) {
4:         CopyOnWriteArraySet<Integer> set = new CopyOnWriteArraySet<>();
5:         set.add(5);
6:         set.add(10);
7:         int sum = 0;
8:         for (int i = 0; i < 5; i++) { 
9:             sum += i;
10:         }
11:         if (sum % 2 == 0) { 
12:             set.add(15); 
13:         } else {
14:             set.add(20);
15:         }
16:          set.add(sum + 25); 
17:         int misleadingValue = set.contains(10) ? 100 : 200; 
18:         for (int i : set) { 
19:             misleadingValue += i;
20:         }
21:         int uselessVar = misleadingValue / 5; 
22:         uselessVar *= 2;
23:          int ret = set.stream().filter(x -> x > 29).findFirst().orElse(0);
24:         System.out.println(ret);
25:     }
26: }
27: "
compute,prog_5d093eb2,26,18,"1: import java.util.HashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashSet<Integer> set = new HashSet<>();
5:         set.add(10);
6:         set.add(20);
7:         set.add(30);
8:         int flag = complexCalculation();
9:         if (Math.random() > 0.5) {
10:             set.remove(30);
11:             set.add(40);
12:         } else {
13:             set.add(50);
14:         }
15:         int fakeRead = set.size();
16:         int unrelatedComputation = 5 * 10;
17:         if (flag > 100) {
18:             set.add(70);
19:         }
20:         boolean decision = decide(unrelatedComputation);
21:         if (decision) {
22:             set.add(80);
23:         } else {
24:             set.remove(10);
25:         }
26:         boolean ret = set.contains(70);
27:         System.out.println(""Result of read: "" + ret);
28:     }
29:     private static int complexCalculation() {
30:         return (int)(Math.random() * 200);
31:     }
32:     private static boolean decide(int val) {
33:         return val % 2 == 0;
34:     }
35: }"
compute,prog_852db7ee,24,9,"1: import java.util.Stack;
2: public class Main {
3:     public static void main(String[] args) {
4:         Stack<Integer> stack = new Stack<>();
5:         int control = 0;
6:         stack.push(5);
7:         stack.push(10);
8:         if (control == 0) {
9:              stack.push(20);
10:         } else {
11:             stack.push(30);
12:         }
13:         stack.push(15);
14:         stack.push(25);
15:         int m = stack.size();
16:         int n = (control * m + 2) / 2;
17:         if (n % 2 == 0) {
18:             stack.pop();
19:             stack.push(40);
20:         }
21:         if (m - control == 5) {
22:             stack.pop();
23:         }
24:          int ret = stack.get(2);
25:         System.out.println(ret);
26:     }
27: }
28: "
compute,prog_aaa0be00,12,23,"1: import java.util.concurrent.ConcurrentHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         ConcurrentHashMap<Integer, String> map = new ConcurrentHashMap<>();
5:         /* other operations */
6:         map.put(100, ""Initial"");
7:         map.put(200, ""Unrelated"");
8:         map.put(300, ""Irrelevant"");
9:         /* confusing operations */
10:         String result = complexLogic(map);
11:         /* more operations */
12:          String ret = map.get(150);
13:         System.out.println(ret);
14:     }
15:     public static String complexLogic(ConcurrentHashMap<Integer, String> map) {
16:         int a = 5 * 5 + 20;
17:         int b = 50;
18:         /* unrelated computations */
19:         String temp = ""Temporary"";
20:         if ((a + b) % 2 == 0) {
21:             map.put(400, ""Dummy"");
22:         } else {
23:              map.put(150, ""Correct"" + temp);
24:         }
25:         map.put(500, ""Fake"");
26:         map.remove(200);
27:         return map.getOrDefault(300, ""Default"");
28:     }
29: }
30: "
compute,prog_78cc668b,28,27,"1: import java.util.Map;
2: import java.util.TreeMap;
3: public class Main {
4:     public static void main(String[] args) {
5:         Map<Integer, String> map = new TreeMap<>();
6:         for (int i = 0; i < 10; i++) {
7:             map.put(i, ""Value"" + i);
8:         }
9:         for (int i = 0; i < 5; i++) {
10:             map.put(-i, ""Negative"" + i);
11:         }
12:         int x = 20;
13:         if (x * 2 == 40) {
14:             x = x - 10;
15:         } else {
16:             x = x + 10;
17:         }
18:         /* misleading write */
19:         map.put(1, ""WrongValue"");  
20:         boolean toggle = true;
21:         String manipulation = """";
22:         for (int i = 0; i < 3; i++) {
23:             manipulation += toggle ? ""A"" : ""B"";
24:             toggle = !toggle;
25:         }
26:         map.remove(3);
27:          map.put(2, ""DesiredValue"");  
28:          String retrieved = map.get(2);  
29:         System.out.println(""Retrieved value: "" + retrieved);
30:     }
31: }
32: "
compute,prog_d8fd0169,26,17,"1: import java.util.ArrayDeque;
2: import java.util.Deque;
3: public class Main {
4:     public static void main(String[] args) {
5:         Deque<Integer> deque = new ArrayDeque<>();
6:         for (int i = 0; i < 5; i++) {
7:             deque.add(i + 10);
8:         }
9:         int x = (int)Math.pow(2, 3);
10:         int y = (x * 3 + 15) % 4;
11:         /* misleading operation */
12:         if (y == 1) {
13:             deque.addLast(100);
14:         } else {
15:             deque.removeFirst(); 
16:         }
17:          deque.addFirst(20); 
18:         if (x > 5) {
19:             deque.add(30);
20:         } else {
21:             deque.add(40);
22:         }
23:         deque.addLast(60);
24:         /* misleading operation */
25:         deque.pollFirst();
26:          int ret = deque.getFirst();
27:         System.out.println(""Retrieved: "" + ret);
28:     }
29: }"
compute,prog_2d2d003a,19,7,"1: import java.util.Vector;
2: public class Main {
3:     public static void main(String[] args) {
4:         Vector<Integer> vector = new Vector<>();
5:         vector.add(0);
6:         vector.add(1);
7:         vector.add(2);
8:         int seed = (int) (Math.random() * 1000);
9:         int index = seed % 2 + 1;
10:         int v = vector.get(index);
11:         if (v == 0) {
12:             vector.set(2, 10);
13:         }
14:         vector.set(1, 42);
15:         vector.add(index, misleadingValue + 5);
16:         if (index != 1) {
17:             vector.remove(0); 
18:         }
19:         int ret = vector.get(2);
20:         System.out.println(""Retrieved: "" + ret);
21:     }
22: }"
compute,prog_9bab4257,28,22,"1: import java.util.concurrent.CopyOnWriteArraySet;
2: import java.util.Iterator;
3: public class Main {
4:     public static void main(String[] args) {
5:         CopyOnWriteArraySet<Integer> set = new CopyOnWriteArraySet<>();
6:         set.add(10);
7:         set.add(20);
8:         set.add(30);
9:         Iterator<Integer> iterator = set.iterator();
10:         while (iterator.hasNext()) {
11:             System.out.println(""Unrelated iteration: "" + iterator.next());
12:         }
13:         int unrelated = 50 * 2 + 3;
14:         if (unrelated % 5 == 0) {
15:             set.add(25);
16:         } else {
17:             set.add(15);
18:         }
19:         set.add(40);
20:         set.remove(10);
21:         if (unrelated % 10 == 0) {
22:              set.add(60);
23:         }
24:         set.remove(20);
25:         set.add(50);
26:         int counter = 0;
27:         int result = -1;
28:          for (Integer value : set) {
29:             if (counter == 2) {
30:                 result = value;
31:                 break;
32:             }
33:             counter++;
34:         }
35:         System.out.println(""Value at read point: "" + result);
36:     }
37: }"
